id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119134,-13778,-7195,-3437,-3223,-890,-8209,35.22999954223629,13.039999961853,0.0199999995529652,9428,1,3891058,2020-03-27 06:24:56,145
119135,-17387,-5906,10480,-10045,-13,-1615,11.7600002288818,17.7900009155273,-11.6499996185303,9428,2,3891099,2020-03-27 06:24:56,145
119136,-6584,542,14360,-6526,26,4358,-7.639999866485599,19.5100002288818,-6.48000001907349,9428,2,3891140,2020-03-27 06:24:56,145
119137,5602,-394,5759,-4648,-2972,6642,-14.9300003051758,18.25,10.3699998855591,9428,2,3891181,2020-03-27 06:24:56,145
119138,6793,-981,4405,-2438,-3878,4720,-18.6299991607666,12.9099998474121,27.190000534057603,9428,2,3891222,2020-03-27 06:24:56,145
119139,4833,-1870,4673,3224,-2004,2749,-15.529999732971199,8.199999809265138,38.3300018310547,9428,-1,3891263,2020-03-27 06:24:56,145
119140,2673,-2016,7354,4905,-1898,2823,-4.480000019073491,5.050000190734861,44.5099983215332,9428,-2,3891304,2020-03-27 06:24:56,145
119141,9498,-1905,3584,4407,-154,1754,10.779999732971199,3.74000000953674,48.310001373290994,9428,-2,3891345,2020-03-27 06:24:56,145
119142,395,-2436,3118,6454,-3120,-3869,24.6299991607666,-0.5799999833106989,41.5800018310547,9428,-2,3891385,2020-03-27 06:24:56,145
119143,-3296,-4316,2671,5662,-3316,-7634,40.1300010681152,0.8000000119209291,25.3600006103516,9428,1,3891426,2020-03-27 06:24:56,145
