id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136563,-6647,-5712,963,2211,-1983,-8690,38.279998779296896,11.0,156.210006713867,10950,1,4902262,2020-03-27 06:41:30,153
136564,-13282,-4691,225,-2190,1117,-7413,31.8799991607666,24.510000228881804,137.679992675781,10950,1,4902303,2020-03-27 06:41:30,153
136565,-17853,-1544,8279,-7497,910,-3560,11.380000114440902,33.5,123.709999084473,10950,1,4902344,2020-03-27 06:41:30,153
136566,-5606,-826,5563,-7352,1065,1646,-5.92000007629395,38.0999984741211,123.209999084473,10950,2,4902385,2020-03-27 06:41:30,153
136567,3068,92,4388,-7605,-1535,2815,-19.020000457763697,37.720001220703104,132.259994506836,10950,2,4902426,2020-03-27 06:41:30,153
136568,-1883,463,6796,-6077,-3740,2957,-29.3299999237061,33.529998779296896,142.919998168945,10950,2,4902466,2020-03-27 06:41:30,153
136569,2857,-2948,8241,-1865,-4348,7335,-28.0200004577637,30.600000381469698,164.649993896484,10950,-1,4902507,2020-03-27 06:41:30,153
136570,3469,-3315,5278,3117,-2295,4212,-15.729999542236301,29.7900009155273,-178.309997558594,10950,-1,4902550,2020-03-27 06:41:30,153
136571,668,-2435,-839,6408,-2052,1960,1.0700000524520898,24.3299999237061,-168.52999877929702,10950,-1,4902589,2020-03-27 06:41:30,153
136572,1251,-2040,3610,5666,-2517,363,14.109999656677198,16.979999542236303,-165.350006103516,10950,-1,4902630,2020-03-27 06:41:30,153
136573,-33,-2013,2728,7202,-3340,-1601,29.1299991607666,10.6000003814697,-169.97000122070298,10950,-1,4902671,2020-03-27 06:41:30,153
136574,-5708,-1711,2172,5406,-4327,-5075,42.209999084472706,8.28999996185303,176.860000610352,10950,-1,4902712,2020-03-27 06:41:30,153
136575,-8371,-4677,-1260,1921,-2253,-8198,47.3600006103516,15.039999961853,158.669998168945,10950,1,4902753,2020-03-27 06:41:30,153
