id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126342,-20285,-6713,9037,-6298,-1800,-7414,29.7900009155273,7.650000095367429,-129.539993286133,10085,1,4491648,2020-03-27 06:34:47,148
126343,-10026,-1634,9282,-8566,536,839,10.770000457763699,12.119999885559098,-133.97000122070298,10085,2,4491689,2020-03-27 06:34:47,148
126344,-3073,-1161,11894,-7499,-1831,6086,-9.35000038146973,11.119999885559098,-125.349998474121,10085,2,4491729,2020-03-27 06:34:47,148
126345,6212,517,3855,-3532,-659,5270,-17.659999847412102,12.279999732971199,-109.51999664306601,10085,2,4491770,2020-03-27 06:34:47,148
126346,3220,362,7371,-2198,-1764,3578,-22.530000686645497,11.710000038147,-98.8899993896484,10085,2,4491811,2020-03-27 06:34:47,148
126347,2504,-1886,11011,2242,-1757,3154,-19.3799991607666,10.289999961853,-88.4800033569336,10085,-1,4491852,2020-03-27 06:34:47,148
126348,3622,-2040,1638,4195,-2484,1671,-8.96000003814697,6.32000017166138,-81.6600036621094,10085,-1,4491893,2020-03-27 06:34:47,148
126349,3867,-2171,2933,6576,-2153,-768,3.41000008583069,0.419999986886978,-79.879997253418,10085,-2,4491934,2020-03-27 06:34:47,148
126350,562,-3428,1787,6417,-2275,-3089,18.5400009155273,-3.9400000572204603,-85.629997253418,10085,-2,4491975,2020-03-27 06:34:47,148
126351,-1163,-2087,1412,4185,-3205,-4729,32.689998626709,-5.650000095367429,-97.3600006103516,10085,1,4492016,2020-03-27 06:34:47,148
