id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136340,-14392,-6300,-848,-7613,227,-8184,29.6299991607666,33.3699989318848,134.539993286133,10931,1,4893142,2020-03-27 06:41:30,153
136341,-15607,-3082,12577,-12216,-1888,1477,-5.230000019073491,34.6399993896484,123.05999755859399,10931,1,4893183,2020-03-27 06:41:30,153
136342,874,-845,8984,-8064,-908,4435,-22.059999465942397,35.080001831054695,134.550003051758,10931,2,4893224,2020-03-27 06:41:30,153
136343,3117,158,8646,-4601,-2522,4638,-28.1599998474121,34.6199989318848,150.050003051758,10931,2,4893265,2020-03-27 06:41:30,153
136344,4520,-3080,4863,-2290,-4362,3727,-26.7900009155273,30.8400001525879,166.36999511718798,10931,2,4893305,2020-03-27 06:41:30,153
136345,3562,-3012,5534,1240,-3388,3495,-21.760000228881804,25.0200004577637,-179.99000549316398,10931,-1,4893346,2020-03-27 06:41:30,153
136346,1010,-3709,3304,4853,-1093,1561,-10.0500001907349,21.6700000762939,-172.47999572753898,10931,-1,4893387,2020-03-27 06:41:30,153
136347,-97,-3329,2589,5566,-1268,1801,6.25,18.7999992370605,-168.399993896484,10931,-2,4893428,2020-03-27 06:41:30,153
136348,-598,-2229,3842,8158,-3049,577,23.0499992370605,11.220000267028801,-167.149993896484,10931,-2,4893469,2020-03-27 06:41:30,153
136349,-2524,-2335,3601,8458,-4477,-4207,42.9199981689453,6.949999809265139,-175.570007324219,10931,-2,4893510,2020-03-27 06:41:30,153
136350,-8408,-3242,1198,7443,-4084,-5872,59.189998626709006,10.3699998855591,166.979995727539,10931,1,4893551,2020-03-27 06:41:30,153
136351,-7398,-3368,-6811,882,-2530,-8117,65.75,23.649999618530302,152.0,10931,1,4893592,2020-03-27 06:41:30,153
