id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126057,-3419,-1595,1262,-246,-4055,-6258,46.9500007629395,-2.41000008583069,-108.959999084473,10060,1,4479992,2020-03-27 06:34:47,148
126058,-11289,-4575,5990,-4281,-1669,-5528,39.9000015258789,3.99000000953674,-124.51000213623001,10060,2,4480033,2020-03-27 06:34:47,148
126059,-8246,-4772,4786,-8546,1082,-2077,23.899999618530302,11.6800003051758,-130.690002441406,10060,2,4480074,2020-03-27 06:34:47,148
126060,-9934,-4075,18352,-12148,-1909,2780,-5.76999998092651,11.0600004196167,-130.589996337891,10060,2,4480114,2020-03-27 06:34:47,148
126061,1582,-1335,8832,-5036,-2633,8110,-21.1299991607666,11.1499996185303,-114.33000183105499,10060,2,4480155,2020-03-27 06:34:47,148
126062,8423,-2348,2897,-2446,-3778,6852,-25.280000686645497,9.69999980926514,-91.8000030517578,10060,2,4480196,2020-03-27 06:34:47,148
126063,3611,-1365,10660,638,-2102,2899,-25.3799991607666,7.449999809265139,-78.88999938964841,10060,-1,4480237,2020-03-27 06:34:47,148
126064,3710,-1803,3610,4318,-1739,589,-16.5499992370605,4.51000022888184,-73.4300003051758,10060,-1,4480278,2020-03-27 06:34:47,148
126065,5530,-2364,7349,7686,-1115,-982,-2.3499999046325697,0.319999992847443,-73.05999755859379,10060,-2,4480319,2020-03-27 06:34:47,148
126066,1176,-3301,611,7301,-1782,-2008,15.380000114440902,-3.25999999046326,-77.3000030517578,10060,-2,4480360,2020-03-27 06:34:47,148
126067,580,-1894,1533,5719,-3054,-2867,31.899999618530302,-7.5,-84.6800003051758,10060,-2,4480401,2020-03-27 06:34:47,148
