id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156537,-7015,-3394,1323,6020,-3133,-7082,38.560001373291,14.8199996948242,39.310001373291,12511,1,5123036,2020-03-27 06:45:18,165
156538,-12795,-5965,4542,120,-2381,-9959,36.9199981689453,24.3400001525879,17.2900009155273,12511,1,5123077,2020-03-27 06:45:18,165
156539,-13755,-3729,-3542,-5074,-106,-7279,20.7099990844727,36.560001373291,-4.769999980926509,12511,1,5123119,2020-03-27 06:45:18,165
156540,-7951,220,9325,-7375,-699,1508,-5.889999866485599,34.810001373291,-13.4499998092651,12511,2,5123159,2020-03-27 06:45:18,165
156541,3468,-253,2781,-6830,-2201,3591,-17.4699993133545,34.990001678466804,-5.28000020980835,12511,2,5123199,2020-03-27 06:45:18,165
156542,3491,1080,6876,-5972,-5143,3758,-26.8299999237061,28.469999313354503,8.85999965667725,12511,2,5123240,2020-03-27 06:45:18,165
156543,-2073,-1136,7457,-1572,-3046,2890,-29.3400001525879,23.6700000762939,20.9500007629395,12511,-1,5123281,2020-03-27 06:45:18,165
156544,2388,-1631,4474,2399,-1644,5558,-21.25,22.899999618530302,36.1300010681152,12511,-1,5123325,2020-03-27 06:45:18,165
156545,3704,-2982,7559,6380,-475,4513,-5.92999982833862,22.8899993896484,49.439998626709006,12511,-1,5123363,2020-03-27 06:45:18,165
156546,7498,-4464,6582,7270,-3749,5,14.369999885559098,20.6800003051758,54.369998931884794,12511,-2,5123404,2020-03-27 06:45:18,165
156547,-1032,-4239,1696,9332,-4261,-3067,33.1100006103516,14.609999656677198,45.08000183105471,12511,-2,5123445,2020-03-27 06:45:18,165
156548,-6966,-2701,-744,4862,-4329,-5184,47.5099983215332,15.0600004196167,30.809999465942397,12511,-2,5123486,2020-03-27 06:45:18,165
156549,-8505,-2382,-1440,-808,-2686,-6006,47.7299995422363,19.5,15.5600004196167,12511,1,5123527,2020-03-27 06:45:18,165
