id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
232364,-474,2366,6735,-4928,566,-2671,-26.440000534057603,-55.7299995422363,13.6800003051758,17630,1,7251342,2020-03-27 09:59:42,248
232365,4914,1319,8006,-893,-95,-1957,-24.059999465942397,-57.630001068115206,3.79999995231628,17630,1,7251383,2020-03-27 09:59:42,248
232366,-3511,-790,4614,858,1106,-4348,-6.079999923706059,-58.33000183105471,-16.2600002288818,17630,2,7251424,2020-03-27 09:59:42,248
232367,-1114,-1278,3682,341,2582,-1979,5.5,-52.9500007629395,-28.6800003051758,17630,2,7251465,2020-03-27 09:59:42,248
232368,-2583,-2139,2270,4048,757,-144,15.3500003814697,-48.1800003051758,-35.279998779296896,17630,-1,7251506,2020-03-27 09:59:42,248
232369,-1075,-2223,-412,2178,952,1114,19.2399997711182,-44.9000015258789,-32.5900001525879,17630,-1,7251549,2020-03-27 09:59:42,248
232370,-58,-873,-262,1822,707,254,22.2700004577637,-43.869998931884794,-29.6700000762939,17630,-1,7251588,2020-03-27 09:59:42,248
232371,663,-440,337,2227,845,978,24.280000686645497,-42.8499984741211,-25.3700008392334,17630,-1,7251629,2020-03-27 09:59:42,248
232372,4686,356,674,1321,872,1668,24.9300003051758,-42.790000915527294,-19.4699993133545,17630,-2,7251670,2020-03-27 09:59:42,248
232373,14944,-2908,3752,-854,-27,2766,18.5100002288818,-43.91999816894529,-10.8299999237061,17630,-2,7251711,2020-03-27 09:59:42,248
232374,16758,-3138,3360,-1259,-3422,2656,7.860000133514401,-50.6500015258789,-0.200000002980232,17630,-2,7251752,2020-03-27 09:59:42,248
