id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106883,-16447,467,8498,-9989,-1115,855,-9.18000030517578,55.8400001525879,91.12999725341801,8213,1,2312562,2020-03-27 05:59:30,140
106884,2803,-1953,8506,-9418,-4798,3776,-19.909999847412102,50.25,107.62999725341801,8213,2,2312603,2020-03-27 05:59:30,140
106885,3805,-971,9917,-2904,-2818,2863,-22.7900009155273,42.8400001525879,124.41999816894501,8213,2,2312644,2020-03-27 05:59:30,140
106886,449,-3437,3540,2921,-1432,3692,-12.5699996948242,41.069999694824205,135.610000610352,8213,2,2312685,2020-03-27 05:59:30,140
106887,1908,-4462,10036,3991,-1466,5139,5.579999923706059,37.0,151.110000610352,8213,-1,2312726,2020-03-27 05:59:30,140
106888,2367,-2972,3462,5740,-2925,2107,21.4500007629395,29.440000534057603,160.11999511718798,8213,-1,2312767,2020-03-27 05:59:30,140
106889,-1859,-5969,-2606,10937,-2984,-4462,39.470001220703104,25.8700008392334,151.509994506836,8213,-1,2312808,2020-03-27 05:59:30,140
106890,-9491,-6492,-19703,1006,-709,-9296,47.380001068115206,35.810001373291,132.75,8213,-1,2312849,2020-03-27 05:59:30,140
106891,-25428,-12092,1808,-11907,-1510,-10170,8.01000022888184,49.6100006103516,101.389999389648,8213,1,2312889,2020-03-27 05:59:30,140
106892,-12710,-510,14282,-7667,1375,1326,-27.850000381469698,50.369998931884794,87.9199981689453,8213,1,2312930,2020-03-27 05:59:30,140
