id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117785,-18078,-6118,4320,-7346,-661,-5950,4.51000022888184,16.770000457763697,71.1699981689453,9295,1,3259698,2020-03-27 06:14:35,144
117786,-16150,-2811,11457,-10720,479,-1513,-20.9899997711182,20.4200000762939,60.7299995422363,9295,2,3259739,2020-03-27 06:14:35,144
117787,466,-1075,12156,-8503,-1820,6339,-41.8600006103516,23.7999992370605,70.0100021362305,9295,2,3259780,2020-03-27 06:14:35,144
117788,8621,-478,8227,-4190,-2697,5092,-48.2299995422363,29.6200008392334,87.16000366210942,9295,2,3259821,2020-03-27 06:14:35,144
117789,7346,-925,6340,1547,-1607,2017,-44.470001220703104,31.0,98.19000244140629,9295,-1,3259861,2020-03-27 06:14:35,144
117790,400,-2096,456,4906,-2057,2482,-30.010000228881804,30.4599990844727,105.80999755859399,9295,-1,3259902,2020-03-27 06:14:35,144
117791,4051,-2040,3367,5227,-2577,2075,-13.75,27.1700000762939,115.639999389648,9295,-2,3259943,2020-03-27 06:14:35,144
117792,-27,-2186,790,4544,-3309,-105,-1.25,20.4500007629395,119.5,9295,-2,3259984,2020-03-27 06:14:35,144
117793,982,-2252,1657,5030,-2625,-5624,7.94000005722046,13.7600002288818,111.58000183105499,9295,-2,3260025,2020-03-27 06:14:35,144
117794,-7473,-4709,-5587,1624,-1494,-8412,13.4300003051758,11.1899995803833,93.0699996948242,9295,1,3260066,2020-03-27 06:14:35,144
