id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126785,-9017,-3262,4111,-5256,-1904,-5847,42.9199981689453,2.0699999332428,-129.419998168945,10124,1,4509765,2020-03-27 06:34:47,148
126786,-14516,-3587,13713,-9031,395,-3622,21.940000534057603,9.4399995803833,-140.460006713867,10124,2,4509806,2020-03-27 06:34:47,148
126787,-6804,-2171,7090,-9174,965,1738,1.5099999904632602,14.9399995803833,-140.740005493164,10124,2,4509847,2020-03-27 06:34:47,148
126788,1431,-1254,9579,-6581,-4150,9256,-16.7099990844727,11.1999998092651,-123.98000335693399,10124,2,4509888,2020-03-27 06:34:47,148
126789,7535,-1389,3928,-2171,-3356,6377,-21.969999313354503,8.64000034332275,-101.459999084473,10124,-1,4509928,2020-03-27 06:34:47,148
126790,7251,-1140,5959,2007,-1241,3791,-19.979999542236303,7.46999979019165,-88.05999755859379,10124,-1,4509972,2020-03-27 06:34:47,148
126791,2544,-2878,-454,4531,-1732,422,-9.5600004196167,5.26000022888184,-83.4100036621094,10124,-1,4510010,2020-03-27 06:34:47,148
126792,1208,-2437,-198,6840,-1673,-1427,3.9000000953674303,-0.0599999986588955,-83.3300018310547,10124,-2,4510051,2020-03-27 06:34:47,148
126793,-161,-2298,2217,6224,-2109,-1924,17.9699993133545,-5.01000022888184,-86.9800033569336,10124,-2,4510092,2020-03-27 06:34:47,148
126794,826,-1581,1179,5676,-2694,-4333,34.0,-7.78999996185303,-96.16000366210942,10124,1,4510133,2020-03-27 06:34:47,148
126795,-3331,-592,968,3591,-4019,-5073,46.959999084472706,-5.21999979019165,-111.099998474121,10124,1,4510174,2020-03-27 06:34:47,148
