id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127771,-14129,-2741,6201,-6563,1315,-2904,23.7700004577637,13.8400001525879,-113.19000244140601,10206,2,4351857,2020-03-27 06:32:32,149
127772,-7773,-3773,9065,-8651,1539,-409,3.5599999427795397,19.1000003814697,-115.08000183105499,10206,2,4351898,2020-03-27 06:32:32,149
127773,-638,-811,8950,-7242,-1939,5327,-14.460000038147,19.3700008392334,-107.599998474121,10206,2,4351939,2020-03-27 06:32:32,149
127774,7541,9,4836,-4109,-2948,4493,-22.559999465942397,16.6800003051758,-91.33999633789058,10206,2,4351980,2020-03-27 06:32:32,149
127775,1746,-733,5648,-956,-3730,5501,-24.850000381469698,13.1899995803833,-77.8199996948242,10206,-1,4352021,2020-03-27 06:32:32,149
127776,4543,-2790,4753,4707,-1424,4386,-15.3400001525879,12.1599998474121,-62.709999084472706,10206,-1,4352062,2020-03-27 06:32:32,149
127777,5749,-3540,3329,7003,-868,1801,0.30000001192092896,9.68000030517578,-54.7400016784668,10206,-2,4352103,2020-03-27 06:32:32,149
127778,3769,-3460,1479,5341,-3145,-1110,15.6000003814697,5.610000133514401,-56.220001220703104,10206,-2,4352144,2020-03-27 06:32:32,149
127779,-815,-1415,2861,5953,-3989,-2552,28.5200004577637,0.129999995231628,-64.7600021362305,10206,-2,4352185,2020-03-27 06:32:32,149
127780,-3103,-863,2635,4424,-4115,-4701,41.930000305175795,-2.17000007629395,-77.3199996948242,10206,1,4352225,2020-03-27 06:32:32,149
