id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233638,15484,-2224,8098,-1430,-3029,6050,16.120000839233402,-27.2299995422363,-147.559997558594,17714,-2,7305252,2020-03-27 10:00:43,249
233639,11822,-1121,7015,-2552,-2489,3181,6.2399997711181605,-37.1300010681152,-137.660003662109,17714,-2,7305292,2020-03-27 10:00:43,249
233640,8983,1259,4714,-4242,-1001,1647,-6.98000001907349,-41.569999694824205,-130.059997558594,17714,-2,7305333,2020-03-27 10:00:43,249
233641,1683,2259,5631,-6292,1546,-2118,-19.0100002288818,-40.680000305175795,-132.669998168945,17714,1,7305374,2020-03-27 10:00:43,249
233642,268,3029,7884,-4410,2377,-3853,-24.3299999237061,-38.810001373291,-144.960006713867,17714,1,7305415,2020-03-27 10:00:43,249
233643,-1739,1178,7897,-255,1164,-4860,-19.1700000762939,-38.319999694824205,-160.740005493164,17714,1,7305456,2020-03-27 10:00:43,249
233644,-2859,424,3839,2164,1402,-4638,-5.48000001907349,-37.810001373291,-176.839996337891,17714,2,7305497,2020-03-27 10:00:43,249
233645,-4617,-1300,-4014,2655,1709,-3086,8.38000011444092,-33.1500015258789,171.399993896484,17714,2,7305538,2020-03-27 10:00:43,249
233646,-3409,-1433,2387,-25,3256,-3358,13.5100002288818,-24.4200000762939,164.02999877929702,17714,2,7305579,2020-03-27 10:00:43,249
233647,5094,-2870,-2992,3391,2805,276,19.4599990844727,-18.1399993896484,163.22000122070298,17714,-1,7305620,2020-03-27 10:00:43,249
233648,-452,-2012,2110,2598,2339,3031,22.0,-10.3199996948242,167.929992675781,17714,-1,7305661,2020-03-27 10:00:43,249
233649,2914,-2023,121,2917,1277,4827,27.469999313354503,-10.779999732971199,179.029998779297,17714,-1,7305703,2020-03-27 10:00:43,249
233650,9460,-4329,2742,-1105,-634,7023,25.1599998474121,-18.2999992370605,-166.050003051758,17714,-1,7305743,2020-03-27 10:00:43,249
233651,17034,-7106,3910,-3642,-3556,6975,11.4300003051758,-31.2900009155273,-148.910003662109,17714,-1,7305784,2020-03-27 10:00:43,249
233652,18595,-3434,9419,-7307,-1539,3109,-12.7399997711182,-39.3300018310547,-133.449996948242,17714,-1,7305825,2020-03-27 10:00:43,249
