id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
222061,2450,1661,11214,-8212,3548,-2717,-67.5699996948242,-46.119998931884794,58.1500015258789,16998,1,5973688,2020-03-27 09:38:59,237
222062,3590,1299,8971,-3482,2270,-6252,-68.8300018310547,-54.4099998474121,43.4099998474121,16998,1,5973729,2020-03-27 09:38:59,237
222063,-645,-3154,7206,-1084,6500,-10995,-31.5,-63.869998931884794,-6.28999996185303,16998,1,5973770,2020-03-27 09:38:59,237
222064,-12699,-4339,5440,4730,3158,-5314,14.0500001907349,-55.5099983215332,-52.9099998474121,16998,1,5973811,2020-03-27 09:38:59,237
222065,-190,-2587,573,3725,4051,-122,24.809999465942397,-45.0400009155274,-53.290000915527294,16998,1,5973851,2020-03-27 09:38:59,237
222066,222,-505,3895,3360,3352,-715,30.3799991607666,-37.470001220703104,-49.3499984741211,16998,-1,5973892,2020-03-27 09:38:59,237
222067,-1404,330,4223,3991,4835,-252,35.819999694824205,-27.1599998474121,-43.5900001525879,16998,-1,5973933,2020-03-27 09:38:59,237
222068,5873,2105,3572,2965,4846,2030,39.779998779296896,-19.0499992370605,-31.9599990844727,16998,-1,5973976,2020-03-27 09:38:59,237
222069,2823,3695,2941,822,3560,3458,39.8899993896484,-15.0500001907349,-20.3099994659424,16998,-1,5974015,2020-03-27 09:38:59,237
222070,15429,-485,3984,-1387,1916,7553,35.060001373291,-22.3899993896484,-4.480000019073491,16998,-1,5974056,2020-03-27 09:38:59,237
222071,8780,-10707,-1740,-1667,-1738,8053,23.1100006103516,-32.7700004577637,12.470000267028801,16998,-1,5974097,2020-03-27 09:38:59,237
222072,21823,-12260,-198,-7636,-875,12007,-10.5,-42.9900016784668,46.7400016784668,16998,-1,5974138,2020-03-27 09:38:59,237
222073,10760,2473,3379,-7287,-1047,-749,-40.1100006103516,-41.1199989318848,60.33000183105471,16998,-1,5974179,2020-03-27 09:38:59,237
