id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151927,-3287,-863,1159,1368,-3253,-6231,41.3899993896484,5.610000133514401,-37.959999084472706,12124,1,4993631,2020-03-27 06:43:20,164
151928,-9198,-6767,2587,-2732,-255,-7357,36.029998779296896,13.359999656677198,-54.8400001525879,12124,1,4993672,2020-03-27 06:43:20,164
151929,-19926,-5253,9780,-9021,-201,-4576,14.1899995803833,23.2299995422363,-71.2200012207031,12124,1,4993713,2020-03-27 06:43:20,164
151930,-5643,-337,9379,-6163,1390,2332,-4.19000005722046,24.4500007629395,-69.41000366210939,12124,2,4993754,2020-03-27 06:43:20,164
151931,2546,-767,4990,-5793,-171,3970,-14.270000457763699,27.989999771118196,-60.779998779296896,12124,2,4993795,2020-03-27 06:43:20,164
151932,3645,2166,7712,-3879,-1047,2733,-21.7099990844727,28.3799991607666,-51.3400001525879,12124,2,4993836,2020-03-27 06:43:20,164
151933,1016,170,5723,-807,-2155,2123,-22.780000686645497,26.1299991607666,-44.0999984741211,12124,2,4993877,2020-03-27 06:43:20,164
151934,1708,-1410,3359,689,-2701,3729,-18.8600006103516,22.350000381469698,-34.0999984741211,12124,-1,4993918,2020-03-27 06:43:20,164
151935,2062,-1535,7539,3578,-767,3604,-9.59000015258789,20.8099994659424,-23.3799991607666,12124,-1,4993958,2020-03-27 06:43:20,164
151936,-1221,-4239,-5266,6415,-1593,2062,7.5,18.0499992370605,-16.0900001525879,12124,-2,4993999,2020-03-27 06:43:20,164
151937,1066,-2982,2613,7879,-1547,-216,23.0799999237061,12.8000001907349,-14.8500003814697,12124,-2,4994040,2020-03-27 06:43:20,164
151938,981,-3508,483,8475,-2965,-2881,42.4500007629395,9.88000011444092,-21.3500003814697,12124,-2,4994081,2020-03-27 06:43:20,164
