id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92091,9443,1393,10917,-8821,848,-2459,-35.310001373291,-45.0900001525879,-90.0199966430664,6784,1,329097,2019-01-01 00:05:11,133
92092,-3366,2505,12960,-4452,1105,-4628,-40.4000015258789,-47.6399993896484,-106.33999633789101,6784,2,329138,2019-01-01 00:05:11,133
92093,3729,1597,1641,1842,106,-3946,-30.559999465942397,-52.41999816894529,-117.529998779297,6784,-1,329179,2019-01-01 00:05:11,133
92094,2222,-1626,-818,-1716,1482,-6540,-12.5799999237061,-55.4900016784668,-139.639999389648,6784,-1,329220,2019-01-01 00:05:11,133
92095,-6796,-5007,7517,-2387,2941,-5584,4.46000003814697,-52.0699996948242,-166.27999877929702,6784,-1,329261,2019-01-01 00:05:11,133
92096,-2937,-5615,5758,5496,3759,1033,12.3100004196167,-42.290000915527294,-169.649993896484,6784,-1,329302,2019-01-01 00:05:11,133
92097,4238,-3945,-1200,6913,5876,3716,21.3799991607666,-34.029998779296896,-155.960006713867,6784,-1,329343,2019-01-01 00:05:11,133
92098,14667,-4637,-3935,1593,4227,8495,19.8700008392334,-27.4599990844727,-132.610000610352,6784,-1,329383,2019-01-01 00:05:11,133
92099,13521,-2073,2919,-3750,-2156,3185,8.88000011444092,-32.220001220703104,-117.73999786376999,6784,1,329424,2019-01-01 00:05:11,133
92100,16012,-1579,8725,-9644,37,5488,-16.129999160766598,-37.209999084472706,-102.94000244140601,6784,1,329465,2019-01-01 00:05:11,133
