id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152450,-2976,-1626,1019,3191,-3435,-5659,40.1500015258789,7.869999885559079,-44.5099983215332,12167,1,5015021,2020-03-27 06:43:20,164
152451,-9180,-5084,1575,-2499,-2132,-7670,37.180000305175795,13.6499996185303,-62.5699996948242,12167,1,5015061,2020-03-27 06:43:20,164
152452,-11201,-4912,5965,-4461,757,-3711,22.6299991607666,20.1499996185303,-75.94000244140629,12167,1,5015102,2020-03-27 06:43:20,164
152453,-11203,-4650,10759,-8501,358,-2194,2.08999991416931,25.9099998474121,-83.80999755859371,12167,1,5015143,2020-03-27 06:43:20,164
152454,-5097,-650,10023,-6780,-81,3094,-15.960000038147,27.75,-82.1999969482422,12167,2,5015184,2020-03-27 06:43:20,164
152455,3001,621,5825,-5103,-2194,4782,-23.760000228881804,27.899999618530302,-69.0400009155273,12167,2,5015225,2020-03-27 06:43:20,164
152456,4438,1367,7349,-2984,-2636,2867,-27.5400009155273,25.6299991607666,-56.0999984741211,12167,2,5015266,2020-03-27 06:43:20,164
152457,3118,-359,6471,1992,-1865,3021,-23.9200000762939,23.0400009155273,-46.029998779296896,12167,-1,5015307,2020-03-27 06:43:20,164
152458,505,-1396,-1012,3518,-1046,1652,-13.890000343322802,21.8199996948242,-40.939998626709,12167,-1,5015348,2020-03-27 06:43:20,164
152459,3060,-1281,1813,6693,883,1606,-0.46000000834465005,21.020000457763697,-34.5900001525879,12167,-2,5015389,2020-03-27 06:43:20,164
152460,3119,-1238,3053,6099,291,1338,13.789999961853,21.2999992370605,-30.0799999237061,12167,-2,5015430,2020-03-27 06:43:20,164
152461,1930,-1274,2373,6795,-1578,770,30.1399993896484,18.1299991607666,-28.4500007629394,12167,-2,5015470,2020-03-27 06:43:20,164
152462,-2996,-1293,2058,4262,-4431,-3659,41.4099998474121,15.5799999237061,-36.7000007629395,12167,-2,5015511,2020-03-27 06:43:20,164
