id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152199,-5592,-1548,4040,3992,-4042,-6485,45.1500015258789,9.89000034332275,-35.1399993896484,12146,1,5004755,2020-03-27 06:43:20,164
152200,-10229,-5543,1604,232,-2357,-8885,46.33000183105471,19.2199993133545,-54.0,12146,1,5004796,2020-03-27 06:43:20,164
152201,-12052,-7056,3862,-6276,-672,-8084,30.440000534057603,31.100000381469698,-72.4199981689453,12146,1,5004837,2020-03-27 06:43:20,164
152202,-13697,-1301,14772,-8097,-262,-1393,-0.490000009536743,33.5400009155273,-88.37000274658199,12146,1,5004878,2020-03-27 06:43:20,164
152203,-7335,1491,3408,-5936,-93,252,-16.5699996948242,35.689998626709,-91.25,12146,2,5004919,2020-03-27 06:43:20,164
152204,1663,1137,3714,-6580,-2491,3847,-26.489999771118196,33.470001220703104,-79.4499969482422,12146,2,5004960,2020-03-27 06:43:20,164
152205,1333,928,6087,-4488,-3135,2740,-32.970001220703104,30.780000686645497,-67.2399978637695,12146,2,5005001,2020-03-27 06:43:20,164
152206,171,-649,7269,-392,-3254,5537,-30.969999313354503,29.4099998474121,-52.1599998474121,12146,-1,5005042,2020-03-27 06:43:20,164
152207,4041,-2913,1825,3619,-1831,4812,-17.8500003814697,29.469999313354503,-35.930000305175795,12146,-1,5005083,2020-03-27 06:43:20,164
152208,3968,-2566,5812,7417,-1438,2381,0.14000000059604598,26.2999992370605,-25.2000007629395,12146,-1,5005123,2020-03-27 06:43:20,164
152209,4825,-3318,2543,7080,-1351,364,16.5400009155273,21.6100006103516,-22.3899993896484,12146,-1,5005164,2020-03-27 06:43:20,164
152210,-1976,-1781,1363,7160,-3193,-1476,32.1399993896484,17.9599990844727,-28.1700000762939,12146,-1,5005205,2020-03-27 06:43:20,164
152211,-4646,-826,2912,3765,-4296,-4890,41.6300010681152,15.130000114440902,-40.3699989318848,12146,-1,5005246,2020-03-27 06:43:20,164
