id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
221236,4010,699,3251,-4729,-679,675,-63.7900009155274,-59.970001220703104,-125.550003051758,16956,1,5927615,2020-03-27 09:38:12,236
221237,4564,694,2952,-6283,1658,-2416,-73.7699966430664,-61.4500007629395,-128.919998168945,16956,1,5927656,2020-03-27 09:38:12,236
221238,427,392,6162,-5061,2902,-3899,-68.8199996948242,-67.51999664306639,-150.740005493164,16956,1,5927697,2020-03-27 09:38:12,236
221239,491,69,5167,-2882,3306,-4215,-45.4900016784668,-71.629997253418,175.360000610352,16956,1,5927738,2020-03-27 09:38:12,236
221240,-115,-665,5847,-529,3814,-4566,-10.4499998092651,-68.5800018310547,134.059997558594,16956,1,5927779,2020-03-27 09:38:12,236
221241,-248,-2868,6193,3546,2836,-4223,16.1399993896484,-59.439998626709006,109.220001220703,16956,1,5927820,2020-03-27 09:38:12,236
221242,-899,-4280,5787,4908,2555,-2904,33.6199989318848,-49.9500007629395,101.30999755859399,16956,-1,5927861,2020-03-27 09:38:12,236
221243,-307,-3493,5037,4969,5377,-718,42.5,-40.029998779296896,105.180000305176,16956,-1,5927903,2020-03-27 09:38:12,236
221244,3087,371,4544,3187,5945,775,44.7000007629395,-31.4300003051758,117.5,16956,-1,5927943,2020-03-27 09:38:12,236
221245,2718,1148,1858,2952,4272,1874,46.1399993896484,-24.149999618530302,130.339996337891,16956,-1,5927984,2020-03-27 09:38:12,236
221246,-1561,-2362,-1077,1163,1017,5508,46.66999816894529,-25.5900001525879,140.949996948242,16956,-2,5928025,2020-03-27 09:38:12,236
221247,20148,-5982,-1209,-3827,124,11624,29.2700004577637,-41.8899993896484,164.63000488281298,16956,-2,5928066,2020-03-27 09:38:12,236
221248,9973,-3167,4003,-4106,-3412,7583,-3.7899999618530296,-53.83000183105471,-166.610000610352,16956,-2,5928107,2020-03-27 09:38:12,236
