id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
230430,-609,-2380,3808,-2221,3553,-6661,-27.2700004577637,-58.529998779296896,118.550003051758,17493,2,7017596,2020-03-27 09:55:56,245
230431,-5620,-2815,2704,861,1750,-2730,-6.57000017166138,-56.5099983215332,92.0199966430664,17493,2,7017637,2020-03-27 09:55:56,245
230432,-1601,-2494,2105,1131,3197,368,-2.8499999046325697,-49.6100006103516,89.0800018310547,17493,-1,7017678,2020-03-27 09:55:56,245
230433,2610,-2001,-1585,5027,1877,384,3.1500000953674303,-44.2999992370605,91.8899993896484,17493,-1,7017719,2020-03-27 09:55:56,245
230434,-2114,-4085,-460,6043,-100,1244,17.9300003051758,-41.8600006103516,91.0999984741211,17493,-1,7017760,2020-03-27 09:55:56,245
230435,1512,-2231,540,4494,1728,1219,25.100000381469698,-40.529998779296896,98.58999633789058,17493,-1,7017801,2020-03-27 09:55:56,245
230436,-965,-2501,-2100,2712,2660,1415,30.3400001525879,-37.9199981689453,104.66999816894501,17493,-1,7017842,2020-03-27 09:55:56,245
230437,2255,290,1147,174,4719,2242,26.1100006103516,-31.4099998474121,115.900001525879,17493,-1,7017883,2020-03-27 09:55:56,245
230438,5107,1940,68,-1367,4178,1216,21.719999313354503,-24.1399993896484,124.790000915527,17493,-1,7017924,2020-03-27 09:55:56,245
230439,7940,-4043,4840,-2422,233,4540,11.6899995803833,-18.3199996948242,134.919998168945,17493,1,7017965,2020-03-27 09:55:56,245
230440,15294,-3080,16054,-3526,-4107,6747,-5.230000019073491,-25.5200004577637,153.539993286133,17493,1,7018006,2020-03-27 09:55:56,245
230441,18656,5669,2670,-4556,-2551,6329,-24.4500007629395,-33.060001373291,176.5,17493,1,7018047,2020-03-27 09:55:56,245
230442,4090,-200,6099,-10045,4890,-7542,-43.6100006103516,-32.4300003051758,169.97000122070298,17493,1,7018089,2020-03-27 09:55:56,245
230443,1634,1626,9348,-4746,259,-6109,-49.2700004577637,-42.9000015258789,152.410003662109,17493,2,7018129,2020-03-27 09:55:56,245
230444,-764,-2504,3244,-2018,1579,-8943,-37.060001373291,-54.3600006103516,127.900001525879,17493,2,7018170,2020-03-27 09:55:56,245
