id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117244,-18237,-1043,12592,-9251,-229,-34,-24.6800003051758,20.6700000762939,41.7999992370605,9241,1,3237570,2020-03-27 06:14:35,144
117245,2060,-1110,6509,-6738,-778,4631,-38.9500007629395,24.9599990844727,51.2900009155274,9241,2,3237611,2020-03-27 06:14:35,144
117246,3762,622,6819,-6059,-3384,4134,-48.7599983215332,27.6399993896484,64.5,9241,2,3237652,2020-03-27 06:14:35,144
117247,4126,-1188,7480,-1032,-2059,4346,-49.91999816894529,30.3600006103516,79.0199966430664,9241,2,3237693,2020-03-27 06:14:35,144
117248,4269,-1991,3426,3342,-1186,2522,-40.569999694824205,33.3400001525879,87.51000213623051,9241,-1,3237745,2020-03-27 06:14:35,144
117249,2917,-2673,4197,4587,-1785,2465,-26.1200008392334,32.5200004577637,96.87000274658199,9241,-1,3237775,2020-03-27 06:14:35,144
117250,3191,-2772,3484,6375,-2436,-69,-10.0600004196167,29.8899993896484,100.639999389648,9241,-2,3237816,2020-03-27 06:14:35,144
117251,716,-5256,1809,8568,-2183,-6239,4.75,23.1200008392334,91.5699996948242,9241,-2,3237856,2020-03-27 06:14:35,144
117252,-10325,-8283,-6410,5471,-2001,-10238,13.8999996185303,23.2099990844727,66.879997253418,9241,1,3237897,2020-03-27 06:14:35,144
117253,-17091,-6136,1300,-6787,-1490,-6364,0.25,23.7900009155273,44.5,9241,1,3237939,2020-03-27 06:14:35,144
