id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99836,-5842,-430,-6938,2954,1211,-251,-40.4500007629395,41.430000305175795,-62.5499992370605,7635,-1,776707,2019-01-01 00:11:58,135
99837,-4907,2014,3038,4068,2720,-330,-38.1100006103516,45.279998779296896,-69.25,7635,-1,776748,2019-01-01 00:11:58,135
99838,-6827,-500,-4583,3448,1908,3088,-27.530000686645497,51.619998931884794,-69.2399978637695,7635,-1,776789,2019-01-01 00:11:58,135
99839,-592,-4546,-4666,-11,3032,5564,-9.32999992370606,60.4799995422363,-50.83000183105471,7635,-1,776830,2019-01-01 00:11:58,135
99840,1753,-2634,-157,-2784,2526,4716,12.1000003814697,66.30999755859379,-21.9500007629395,7635,1,776871,2019-01-01 00:11:58,135
99841,1979,-2778,3077,-5057,474,3731,25.7099990844727,66.15000152587889,4.019999980926509,7635,1,776912,2019-01-01 00:11:58,135
99842,8470,-7545,12714,-7869,-1536,-2596,10.1899995803833,62.7700004577637,7.150000095367429,7635,2,776952,2019-01-01 00:11:58,135
99843,-11126,-6879,15338,-2669,-506,-9424,-36.9199981689453,54.619998931884794,-32.0499992370605,7635,2,776993,2019-01-01 00:11:58,135
99844,-14506,1765,9799,1909,-451,-6204,-48.7599983215332,39.5099983215332,-46.3899993896484,7635,2,777034,2019-01-01 00:11:58,135
99845,-12595,1639,-6610,4529,2381,-3027,-45.970001220703104,34.240001678466804,-59.66999816894529,7635,-1,777075,2019-01-01 00:11:58,135
99846,-4650,1386,-214,2592,2870,1798,-42.779998779296896,39.819999694824205,-65.47000122070311,7635,-1,777116,2019-01-01 00:11:58,135
