id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151575,-7151,853,247,2878,-4256,-2908,47.0099983215332,16.8600006103516,-33.7700004577637,12096,1,4979235,2020-03-27 06:43:20,164
151576,-8049,-955,2932,-350,-2221,-3997,44.939998626709006,17.9699993133545,-46.2299995422363,12096,1,4979276,2020-03-27 06:43:20,164
151577,-11548,-2918,5808,-4062,-938,-5864,34.5400009155273,23.6399993896484,-58.9900016784668,12096,1,4979317,2020-03-27 06:43:20,164
151578,-5186,-2037,7253,-8461,-318,-2919,12.5,28.0699996948242,-70.0699996948242,12096,2,4979358,2020-03-27 06:43:20,164
151579,-8175,180,12826,-10189,-2373,-1008,-15.960000038147,24.7999992370605,-77.5899963378906,12096,2,4979399,2020-03-27 06:43:20,164
151580,29,2441,4905,-5192,-662,3173,-28.780000686645497,23.9599990844727,-70.6699981689453,12096,2,4979440,2020-03-27 06:43:20,164
151581,-972,177,4148,-3811,-2996,5744,-33.4799995422363,24.8199996948242,-56.310001373290994,12096,2,4979480,2020-03-27 06:43:20,164
151582,2886,-3390,4201,-667,-3426,9490,-28.219999313354503,28.260000228881804,-32.6599998474121,12096,-1,4979521,2020-03-27 06:43:20,164
151583,5865,-2088,795,1297,-1715,4154,-17.4599990844727,28.219999313354503,-12.6999998092651,12096,-1,4979562,2020-03-27 06:43:20,164
151584,4499,-1218,8398,5292,-945,1905,-6.639999866485599,26.1800003051758,-4.42000007629395,12096,-2,4979603,2020-03-27 06:43:20,164
151585,3595,-4389,4384,6441,-3435,-145,8.050000190734862,20.4699993133545,-2.8499999046325697,12096,-2,4979644,2020-03-27 06:43:20,164
151586,-2586,-3228,2970,7715,-3815,-2215,23.8299999237061,14.8999996185303,-10.1499996185303,12096,-2,4979685,2020-03-27 06:43:20,164
151587,-3549,-2195,2089,5097,-5284,-3443,37.2999992370605,8.72999954223633,-21.3999996185303,12096,-2,4979726,2020-03-27 06:43:20,164
