id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233759,-491,329,9738,281,966,-4129,-40.6500015258789,-56.3600006103516,-150.539993286133,17724,1,7310211,2020-03-27 10:00:43,249
233760,-3420,-2369,3343,3719,1610,-4381,-16.370000839233402,-58.3899993896484,-171.089996337891,17724,1,7310252,2020-03-27 10:00:43,249
233761,9,-1895,4355,1232,3593,-2939,2.27999997138977,-52.1100006103516,173.149993896484,17724,1,7310293,2020-03-27 10:00:43,249
233762,-919,-3141,922,4739,1566,-2384,16.6900005340576,-45.220001220703104,164.160003662109,17724,1,7310334,2020-03-27 10:00:43,249
233763,250,-3428,1398,3718,1386,1747,22.280000686645497,-39.459999084472706,164.660003662109,17724,-1,7310375,2020-03-27 10:00:43,249
233764,1580,-2531,201,3720,784,2973,27.6100006103516,-38.8699989318848,170.88000488281298,17724,-1,7310416,2020-03-27 10:00:43,249
233765,8975,-7679,-85,2839,-421,8348,23.2999992370605,-45.91999816894529,-170.679992675781,17724,-2,7310457,2020-03-27 10:00:43,249
233766,22372,-5970,-2033,-1665,-2318,5432,1.95000004768372,-54.2999992370605,-140.949996948242,17724,-2,7310498,2020-03-27 10:00:43,249
233767,11265,554,6994,-5782,-550,1716,-19.2099990844727,-58.16999816894529,-128.520004272461,17724,-2,7310539,2020-03-27 10:00:43,249
233768,1997,2180,6275,-6908,1259,-806,-34.830001831054695,-56.549999237060604,-128.289993286133,17724,-2,7310580,2020-03-27 10:00:43,249
