id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165716,-1543,-147,9021,-7825,-1110,5271,-38.9199981689453,35.430000305175795,48.549999237060604,13277,-1,1247770,2020-03-27 07:19:21,172
165717,2176,-1052,7642,-7069,-3044,6382,-45.1500015258789,40.6699981689453,67.2900009155273,13277,-1,1247811,2020-03-27 07:19:21,172
165718,9392,-3175,9807,-2307,-2939,6507,-38.8899993896484,45.1800003051758,93.3899993896484,13277,-1,1247852,2020-03-27 07:19:21,172
165719,8006,-5145,6797,5719,818,1810,-24.4799995422363,47.8600006103516,104.639999389648,13277,-1,1247893,2020-03-27 07:19:21,172
165720,5792,-5447,2238,5523,-929,-91,-10.479999542236301,47.8899993896484,104.87000274658199,13277,1,1247934,2020-03-27 07:19:21,172
165721,-6625,-6028,-10804,3758,-1642,-772,-0.8100000023841859,43.7700004577637,102.650001525879,13277,1,1247978,2020-03-27 07:19:21,172
165722,-207,-3900,761,5584,-2151,-3348,5.15999984741211,37.220001220703104,95.6999969482422,13277,2,1248016,2020-03-27 07:19:21,172
165723,-1831,-4605,687,4709,-3065,-3877,10.710000038147,32.9300003051758,83.13999938964841,13277,2,1248057,2020-03-27 07:19:21,172
165724,-3792,-6492,-1270,800,-3949,-8474,8.96000003814697,25.2700004577637,65.9599990844727,13277,2,1248098,2020-03-27 07:19:21,172
165725,-22204,-3435,1198,-2922,294,-4561,-3.5699999332427996,24.309999465942397,44.029998779296896,13277,2,1248139,2020-03-27 07:19:21,172
165726,-8907,-1608,10347,-5449,3621,-1271,-16.7600002288818,30.969999313354503,39.0499992370605,13277,-1,1248180,2020-03-27 07:19:21,172
