id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127565,-3470,105,2832,3019,-4425,-4984,51.369998931884794,0.550000011920929,-80.5999984741211,10189,1,4343433,2020-03-27 06:32:32,149
127566,-5877,-2207,795,283,-2013,-5184,54.33000183105471,7.40999984741211,-94.48999786376949,10189,1,4343473,2020-03-27 06:32:32,149
127567,-11502,-2973,3671,-6336,-979,-6548,42.2999992370606,17.2999992370605,-108.150001525879,10189,2,4343514,2020-03-27 06:32:32,149
127568,-6455,-5126,5673,-9815,-345,-3487,18.0499992370605,23.4500007629395,-118.87000274658199,10189,2,4343555,2020-03-27 06:32:32,149
127569,-7697,-1049,13647,-11446,-4096,492,-12.5900001525879,18.0100002288818,-123.37000274658199,10189,2,4343596,2020-03-27 06:32:32,149
127570,-201,290,5739,-4688,-1838,6532,-25.3600006103516,17.3199996948242,-110.970001220703,10189,2,4343637,2020-03-27 06:32:32,149
127571,5318,-2515,4365,-3240,-5581,8126,-28.2700004577637,15.9200000762939,-87.4499969482422,10189,2,4343678,2020-03-27 06:32:32,149
127572,4932,-1845,8326,2936,-928,5002,-23.559999465942397,15.960000038147,-69.84999847412111,10189,-1,4343719,2020-03-27 06:32:32,149
127573,5930,-3210,6120,7042,-2036,2698,-8.159999847412111,15.270000457763699,-60.3899993896484,10189,-1,4343760,2020-03-27 06:32:32,149
127574,517,-4525,-3093,7411,-2044,-822,10.1199998855591,9.77999973297119,-59.560001373290994,10189,-2,4343801,2020-03-27 06:32:32,149
127575,-2100,-2703,2196,7075,-3105,-2626,26.0200004577637,4.3600001335144,-66.8899993896484,10189,-2,4343842,2020-03-27 06:32:32,149
