id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119015,-18198,-5573,11847,-9512,1353,-2312,8.36999988555908,18.3299999237061,-9.07999992370606,9416,1,3886192,2020-03-27 06:24:56,145
119016,-5053,-1763,14025,-9100,-1014,2865,-14.1599998474121,19.3299999237061,-5.900000095367429,9416,2,3886232,2020-03-27 06:24:56,145
119017,2133,1343,8145,-3578,-1969,5909,-23.940000534057603,19.1700000762939,7.78000020980835,9416,2,3886273,2020-03-27 06:24:56,145
119018,8118,-921,5337,-634,-2909,4731,-22.8600006103516,18.1100006103516,24.010000228881804,9416,2,3886314,2020-03-27 06:24:56,145
119019,4467,-1454,4539,4315,157,104,-16.4300003051758,17.5,28.600000381469698,9416,-1,3886355,2020-03-27 06:24:56,145
119020,1527,-1362,4692,4615,-3324,3029,-5.32000017166138,13.8100004196167,33.0699996948242,9416,-1,3886396,2020-03-27 06:24:56,145
119021,5809,-1965,4463,3890,-3241,2289,8.32999992370606,7.01999998092651,38.930000305175795,9416,-1,3886437,2020-03-27 06:24:56,145
119022,-90,-2879,1199,6861,-3026,-3090,22.5900001525879,0.75,33.529998779296896,9416,-1,3886478,2020-03-27 06:24:56,145
119023,-8508,-3861,-1160,3301,-2415,-7426,34.529998779296896,3.3199999332427996,17.5100002288818,9416,1,3886519,2020-03-27 06:24:56,145
119024,-12542,-5907,-4515,-3402,767,-5382,31.9599990844727,11.789999961853,3.0199999809265097,9416,1,3886560,2020-03-27 06:24:56,145
119025,-13341,-9554,8510,-11145,1415,-1322,10.020000457763699,19.7600002288818,-3.49000000953674,9416,1,3886601,2020-03-27 06:24:56,145
