id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156904,-18834,-2357,11093,-7934,550,-928,-0.8999999761581421,23.219999313354503,-14.8199996948242,12543,1,5138046,2020-03-27 06:45:18,165
156905,-923,-1653,6725,-5582,464,6003,-12.0100002288818,27.0799999237061,-4.88000011444092,12543,2,5138087,2020-03-27 06:45:18,165
156906,4921,643,5635,-6066,-1763,4729,-19.3899993896484,27.6200008392334,10.9399995803833,12543,2,5138128,2020-03-27 06:45:18,165
156907,3865,803,8452,-2229,-2909,3179,-24.1200008392334,24.510000228881804,23.190000534057603,12543,2,5138169,2020-03-27 06:45:18,165
156908,4100,-1297,5168,3005,-1433,2090,-18.3299999237061,21.510000228881804,32.2999992370605,12543,-1,5138210,2020-03-27 06:45:18,165
156909,844,-2507,557,3260,-2691,2212,-8.02000045776367,17.129999160766598,38.1100006103516,12543,-1,5138252,2020-03-27 06:45:18,165
156910,2575,-2543,-886,6209,-1701,78,4.65000009536743,12.0699996948242,42.3899993896484,12543,-2,5138292,2020-03-27 06:45:18,165
156911,1767,-2361,3940,4603,-2573,-2455,14.279999732971199,6.25,39.75,12543,-2,5138333,2020-03-27 06:45:18,165
156912,1301,-3417,1090,5648,-2164,-6994,26.5799999237061,4.07000017166138,27.1200008392334,12543,1,5138373,2020-03-27 06:45:18,165
156913,-11173,-3492,1177,977,-2464,-6373,32.189998626709,8.51000022888184,7.639999866485599,12543,1,5138414,2020-03-27 06:45:18,165
