id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156835,-12263,-2567,4814,-1873,1204,-3739,22.9500007629395,16.2999992370605,-0.6299999952316279,12537,1,5135224,2020-03-27 06:45:18,165
156836,-14711,-2906,7852,-8509,485,-1982,8.17000007629395,23.739999771118196,-7.550000190734861,12537,1,5135265,2020-03-27 06:45:18,165
156837,-2199,571,9958,-4880,1175,3463,-7.21999979019165,25.4799995422363,-2.77999997138977,12537,2,5135306,2020-03-27 06:45:18,165
156838,3004,1067,3043,-4348,-572,3224,-13.229999542236301,27.8199996948242,6.0,12537,2,5135347,2020-03-27 06:45:18,165
156839,2847,557,5781,-4146,-2816,3347,-19.590000152587898,24.9200000762939,16.4400005340576,12537,2,5135388,2020-03-27 06:45:18,165
156840,3310,-1713,7564,-567,-3224,4063,-20.0,20.0400009155273,29.7999992370605,12537,-1,5135429,2020-03-27 06:45:18,165
156841,3138,-1693,2379,2704,-830,836,-13.779999732971199,17.8799991607666,35.9199981689453,12537,-1,5135470,2020-03-27 06:45:18,165
156842,3114,-1842,3945,4539,-316,735,-4.269999980926509,15.359999656677198,38.7599983215332,12537,-2,5135511,2020-03-27 06:45:18,165
156843,1802,-1985,2819,5095,-1768,-663,7.26999998092651,12.6899995803833,38.1300010681152,12537,-2,5135551,2020-03-27 06:45:18,165
156844,474,-2054,1579,7091,-1965,-2335,22.1299991607666,8.89999961853027,33.470001220703104,12537,-2,5135592,2020-03-27 06:45:18,165
156845,-4879,-1881,-1151,2426,-3808,-5268,32.5999984741211,7.5100002288818395,21.2800006866455,12537,1,5135633,2020-03-27 06:45:18,165
156846,-13015,-4531,4829,-3383,-276,-4611,26.8299999237061,11.3199996948242,7.079999923706059,12537,1,5135674,2020-03-27 06:45:18,165
