id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152630,-17521,-9257,5088,-3765,-626,-10143,27.1100006103516,23.1200008392334,-82.19000244140629,12182,1,5022382,2020-03-27 06:43:20,164
152631,-15122,-4726,5616,-7955,70,-3876,4.55999994277954,29.4500007629395,-98.55999755859379,12182,1,5022423,2020-03-27 06:43:20,164
152632,-10802,-908,14958,-8305,-2258,4002,-19.729999542236303,27.8400001525879,-98.62999725341801,12182,1,5022464,2020-03-27 06:43:20,164
152633,3711,-158,3761,-4805,-1148,5471,-25.309999465942397,30.760000228881804,-82.8499984741211,12182,2,5022505,2020-03-27 06:43:20,164
152634,1691,1259,7104,-4921,-3960,4190,-29.940000534057603,29.25,-67.48000335693361,12182,2,5022546,2020-03-27 06:43:20,164
152635,3573,-1199,7189,-153,-3962,5336,-27.4500007629395,25.6700000762939,-49.4799995422363,12182,2,5022587,2020-03-27 06:43:20,164
152636,6448,-2531,2048,3400,-2244,3070,-16.870000839233402,22.6200008392334,-36.5099983215332,12182,-1,5022628,2020-03-27 06:43:20,164
152637,2226,-2962,1491,4668,-2193,1107,-5.630000114440921,17.7600002288818,-31.4599990844727,12182,-1,5022669,2020-03-27 06:43:20,164
152638,1244,-2763,1286,3867,-1120,846,7.44000005722046,13.4899997711182,-29.8799991607666,12182,-2,5022710,2020-03-27 06:43:20,164
152639,473,-1974,1843,6166,-2381,-1738,20.1299991607666,8.35999965667725,-33.0699996948242,12182,-2,5022751,2020-03-27 06:43:20,164
152640,-1168,-2687,2084,4510,-3039,-5904,31.969999313354503,6.650000095367429,-44.1399993896484,12182,-2,5022791,2020-03-27 06:43:20,164
