id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231231,1752,370,3772,-88,2448,-3334,-29.8700008392334,-57.2599983215332,-61.3899993896484,17547,2,7124709,2020-03-27 09:57:29,246
231232,263,-1297,-1428,2937,2113,-2533,-11.3500003814697,-55.2700004577637,-77.75,17547,2,7124750,2020-03-27 09:57:29,246
231233,957,-2460,-603,1490,2380,-1628,0.100000001490116,-49.2999992370605,-87.6399993896484,17547,-1,7124791,2020-03-27 09:57:29,246
231234,-1645,-2517,2784,2344,1739,-1154,7.80999994277954,-43.279998779296896,-93.41000366210942,17547,-1,7124832,2020-03-27 09:57:29,246
231235,349,-2110,-88,3039,2704,0,14.3500003814697,-38.2400016784668,-91.94000244140629,17547,-1,7124873,2020-03-27 09:57:29,246
231236,1217,386,717,1298,3030,1332,16.0699996948242,-31.8700008392334,-86.91000366210942,17547,-2,7124914,2020-03-27 09:57:29,246
231237,3600,2163,1606,646,3800,3223,13.9499998092651,-25.4599990844727,-78.4300003051758,17547,-2,7124955,2020-03-27 09:57:29,246
231238,11132,-74,4612,-657,-1041,4059,10.0500001907349,-24.309999465942397,-67.58999633789061,17547,-2,7124996,2020-03-27 09:57:29,246
231239,15234,1161,7605,-4384,-1271,6269,-4.17999982833862,-30.0900001525879,-52.619998931884794,17547,-2,7125037,2020-03-27 09:57:29,246
231240,17306,3065,5251,-4972,-2559,3757,-24.1599998474121,-33.779998779296896,-35.0200004577637,17547,1,7125078,2020-03-27 09:57:29,246
231241,637,3010,3553,-7295,268,-2844,-38.9199981689453,-37.810001373291,-35.6300010681152,17547,1,7125119,2020-03-27 09:57:29,246
231242,976,403,7274,-4434,314,-2549,-48.130001068115206,-41.069999694824205,-44.029998779296896,17547,1,7125160,2020-03-27 09:57:29,246
231243,-66,-232,7077,-1811,1475,-4859,-47.5999984741211,-46.439998626709006,-53.970001220703104,17547,2,7125202,2020-03-27 09:57:29,246
231244,-3647,-1910,3611,433,2262,-3540,-35.959999084472706,-49.130001068115206,-71.2200012207031,17547,2,7125242,2020-03-27 09:57:29,246
231245,-1280,-1100,3611,1627,2302,-1030,-25.0900001525879,-46.9500007629395,-81.7099990844727,17547,2,7125283,2020-03-27 09:57:29,246
