id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128191,-8734,-3536,1590,-2219,-2954,-7781,47.1599998474121,5.230000019073491,-107.83999633789101,10242,1,4369035,2020-03-27 06:32:32,149
128192,-13711,-5033,5471,-7009,-445,-6544,32.1500015258789,15.1999998092651,-122.860000610352,10242,2,4369075,2020-03-27 06:32:32,149
128193,-10981,-3027,8675,-9226,513,-78,8.78999996185303,21.0400009155273,-130.270004272461,10242,2,4369116,2020-03-27 06:32:32,149
128194,-3206,-2242,12921,-10268,-3697,5348,-14.390000343322802,18.4500007629395,-122.5,10242,2,4369157,2020-03-27 06:32:32,149
128195,8121,-350,6673,-4895,-4785,6920,-25.6700000762939,14.0799999237061,-101.41000366210899,10242,2,4369198,2020-03-27 06:32:32,149
128196,4500,-905,6822,-277,-3342,4715,-28.100000381469698,10.0,-84.4700012207031,10242,-1,4369239,2020-03-27 06:32:32,149
128197,3925,-2634,3538,5560,341,2464,-18.020000457763697,11.3299999237061,-75.6999969482422,10242,-1,4369280,2020-03-27 06:32:32,149
128198,1176,-3270,3402,7072,-2055,3721,-2.38000011444092,9.4399995803833,-68.0800018310547,10242,-2,4369321,2020-03-27 06:32:32,149
128199,5445,-3166,1978,5886,-1376,2346,16.3199996948242,6.03999996185303,-62.380001068115206,10242,-2,4369362,2020-03-27 06:32:32,149
128200,1572,-2544,2293,6443,-4789,-1980,31.850000381469698,-0.509999990463257,-67.15000152587889,10242,-2,4369403,2020-03-27 06:32:32,149
128201,-1433,-2020,2129,5060,-4930,-6415,46.83000183105471,-2.79999995231628,-82.75,10242,1,4369444,2020-03-27 06:32:32,149
