id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
221267,4874,3009,1692,-5482,-166,-607,-63.6500015258789,-62.16999816894529,-129.360000610352,16958,1,5928886,2020-03-27 09:38:12,236
221268,3109,292,3747,-6507,1499,-3243,-69.8899993896484,-66.44000244140629,-138.940002441406,16958,1,5928927,2020-03-27 09:38:12,236
221269,1102,-392,6907,-5454,2794,-5605,-56.709999084472706,-74.2300033569336,-168.710006713867,16958,1,5928968,2020-03-27 09:38:12,236
221270,-2780,-257,6034,-1326,2379,-4663,-7.829999923706059,-75.1699981689453,132.509994506836,16958,1,5929009,2020-03-27 09:38:12,236
221271,160,-2655,7504,1503,3043,-4125,19.0799999237061,-66.33999633789061,104.48999786376999,16958,1,5929050,2020-03-27 09:38:12,236
221272,-1703,-4143,6380,4749,3437,-2244,34.439998626709,-55.9000015258789,96.87999725341801,16958,1,5929091,2020-03-27 09:38:12,236
221273,2384,-1577,9024,3587,6129,-317,37.060001373291,-44.6599998474121,106.16000366210899,16958,-1,5929132,2020-03-27 09:38:12,236
221274,3577,1792,5549,5246,7045,1186,38.5499992370605,-31.600000381469698,120.87000274658199,16958,-1,5929173,2020-03-27 09:38:12,236
221275,4779,2767,3234,1868,4407,156,42.75,-23.6299991607666,132.649993896484,16958,-1,5929214,2020-03-27 09:38:12,236
221276,-3033,-4237,1021,2235,154,4881,44.060001373290994,-21.8700008392334,140.97000122070298,16958,-2,5929255,2020-03-27 09:38:12,236
221277,11223,-10777,-6347,-71,-870,11988,36.1399993896484,-38.8600006103516,161.759994506836,16958,-2,5929296,2020-03-27 09:38:12,236
221278,12300,-4026,-148,-5424,-1552,7063,5.599999904632571,-52.869998931884794,-166.910003662109,16958,-2,5929337,2020-03-27 09:38:12,236
221279,12181,-2397,4471,-3404,-2632,8340,-32.259998321533196,-53.189998626709006,-134.940002441406,16958,-2,5929378,2020-03-27 09:38:12,236
