id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105141,-14018,-4191,3086,-11575,-4589,-9034,-45.560001373290994,56.2400016784668,-100.680000305176,8021,1,1894530,2020-03-27 05:52:52,138
105142,-4529,133,7641,-11572,-7960,1363,-65.47000122070311,42.569999694824205,-87.3000030517578,8021,2,1894571,2020-03-27 05:52:52,138
105143,-234,-5243,5507,-8438,-8671,6136,-67.3000030517578,43.5200004577637,-54.4000015258789,8021,2,1894612,2020-03-27 05:52:52,138
105144,542,-5955,10267,3054,-2131,7013,-52.4500007629395,52.299999237060604,-25.0900001525879,8021,2,1894653,2020-03-27 05:52:52,138
105145,1381,-6424,9814,7253,-1171,6447,-15.75,56.9900016784668,2.60999989509583,8021,-1,1894694,2020-03-27 05:52:52,138
105146,61,-4150,4371,6923,-2020,1398,10.1899995803833,52.5,17.2000007629395,8021,-2,1894735,2020-03-27 05:52:52,138
105147,-1434,-7723,-3127,13042,-4540,-3319,30.2700004577637,43.529998779296896,9.96000003814697,8021,-2,1894775,2020-03-27 05:52:52,138
105148,-4883,-7587,-19298,4159,-133,-8599,40.8699989318848,50.720001220703104,-10.1899995803833,8021,-2,1894816,2020-03-27 05:52:52,138
105149,-20772,-8861,-7154,-8127,-1185,-12954,-12.6499996185303,60.779998779296896,-63.0499992370605,8021,1,1894857,2020-03-27 05:52:52,138
105150,-10106,-2265,6492,-10834,-1866,-2841,-55.1100006103516,49.220001220703104,-83.44000244140629,8021,1,1894898,2020-03-27 05:52:52,138
