id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
230837,-2634,-3221,4594,-1910,4718,-2553,-21.2199993133545,-80.69000244140629,8.60999965667725,17519,2,7108557,2020-03-27 09:57:29,246
230838,318,-1859,5133,3399,1368,-2258,7.75,-73.0999984741211,-17.7099990844727,17519,2,7108598,2020-03-27 09:57:29,246
230839,-706,-2355,-3575,2862,2195,-2069,27.6399993896484,-67.6699981689453,-26.940000534057603,17519,-1,7108640,2020-03-27 09:57:29,246
230840,2199,-1935,1363,2264,2128,-752,29.350000381469698,-61.2700004577637,-23.260000228881804,17519,-1,7108680,2020-03-27 09:57:29,246
230841,-400,-2417,2534,4709,1985,-1232,36.959999084472706,-54.9099998474121,-22.2999992370605,17519,-1,7108721,2020-03-27 09:57:29,246
230842,1133,-1817,2196,4770,3466,61,43.66999816894529,-49.66999816894529,-15.8400001525879,17519,-2,7108762,2020-03-27 09:57:29,246
230843,2927,580,700,3178,4356,1170,44.3600006103516,-44.540000915527294,-3.3699998855590803,17519,-2,7108803,2020-03-27 09:57:29,246
230844,3868,1937,2757,492,3626,2857,38.5099983215332,-39.5,10.710000038147,17519,-2,7108844,2020-03-27 09:57:29,246
230845,5443,-1416,6058,-710,598,7674,26.25,-41.7400016784668,27.600000381469698,17519,-2,7108885,2020-03-27 09:57:29,246
230846,13409,-6521,3483,-4094,-1731,10239,-7.110000133514401,-51.3499984741211,63.0499992370605,17519,1,7108926,2020-03-27 09:57:29,246
230847,13645,1159,2609,-6564,-962,8497,-46.33000183105471,-45.779998779296896,96.0800018310547,17519,1,7108967,2020-03-27 09:57:29,246
230848,13812,2733,2063,-8300,1866,740,-70.2600021362305,-37.0,104.58000183105499,17519,1,7109008,2020-03-27 09:57:29,246
230849,3959,-2773,5170,-8506,2704,-6092,-85.0800018310547,-46.060001373290994,96.3199996948242,17519,1,7109052,2020-03-27 09:57:29,246
230850,494,-5001,9187,-6164,3629,-7510,-88.62999725341801,-63.279998779296896,78.38999938964841,17519,1,7109090,2020-03-27 09:57:29,246
230851,-4507,-3718,7755,-717,3442,-6735,-54.0999984741211,-78.8199996948242,34.8199996948242,17519,2,7109131,2020-03-27 09:57:29,246
230852,-1492,-1901,4345,1714,3914,-2637,2.91000008583069,-73.5500030517578,-21.2800006866455,17519,2,7109172,2020-03-27 09:57:29,246
