id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126396,362,275,2216,5049,-2054,-2031,30.559999465942397,-3.95000004768372,-90.19000244140621,10090,1,4493856,2020-03-27 06:34:47,148
126397,-887,-703,2583,2018,-3224,-4410,39.7000007629394,-3.3499999046325697,-100.639999389648,10090,1,4493897,2020-03-27 06:34:47,148
126398,-5728,-4537,4225,-1970,-2653,-8323,38.7000007629395,-0.00999999977648258,-119.029998779297,10090,1,4493938,2020-03-27 06:34:47,148
126399,-11476,-5841,591,-4702,1522,-5603,29.030000686645497,11.0799999237061,-134.429992675781,10090,2,4493979,2020-03-27 06:34:47,148
126400,-9936,-6996,11381,-11987,-1732,-880,3.7899999618530296,14.6599998474121,-141.729995727539,10090,2,4494020,2020-03-27 06:34:47,148
126401,-2399,-365,13273,-5920,-1268,6894,-17.0400009155273,13.1700000762939,-132.300003051758,10090,2,4494060,2020-03-27 06:34:47,148
126402,8380,-1800,2786,-2731,-3330,7841,-20.8700008392334,13.619999885559098,-111.110000610352,10090,2,4494101,2020-03-27 06:34:47,148
126403,5509,903,8206,-177,-2082,2881,-21.8899993896484,10.729999542236301,-97.19000244140629,10090,-1,4494142,2020-03-27 06:34:47,148
126404,3490,-1005,3941,4879,-757,961,-13.5100002288818,9.05000019073486,-92.23999786376949,10090,-1,4494183,2020-03-27 06:34:47,148
126405,777,-1251,2354,5844,-2352,1645,-0.479999989271164,4.730000019073491,-88.6800003051758,10090,-1,4494224,2020-03-27 06:34:47,148
126406,2764,-1779,536,4364,-2637,927,13.6700000762939,0.509999990463257,-87.0400009155273,10090,-1,4494267,2020-03-27 06:34:47,148
126407,272,-423,1543,4123,-3210,-204,24.0699996948242,-6.01999998092651,-89.30999755859379,10090,-1,4494306,2020-03-27 06:34:47,148
