id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92165,19452,-573,6809,-7776,-1480,1670,-21.0400009155273,-46.9500007629395,-110.349998474121,6792,1,332124,2019-01-01 00:05:11,133
92166,1575,1606,10511,-7753,1830,-2834,-36.0499992370605,-48.1399993896484,-117.66999816894501,6792,2,332164,2019-01-01 00:05:11,133
92167,-300,1278,10195,0,244,-3791,-34.490001678466804,-50.2000007629395,-131.429992675781,6792,2,332205,2019-01-01 00:05:11,133
92168,294,-111,2205,2776,685,-5114,-16.0499992370605,-53.9500007629395,-147.389999389648,6792,2,332246,2019-01-01 00:05:11,133
92169,-1145,-1537,1062,1189,888,-5613,6.19000005722046,-53.25,-169.389999389648,6792,-1,332287,2019-01-01 00:05:11,133
92170,-5323,-4182,4884,1638,2986,-2407,20.0100002288818,-46.8499984741211,177.199996948242,6792,-2,332328,2019-01-01 00:05:11,133
92171,-973,-3904,2521,5739,3073,782,27.469999313354503,-39.3899993896484,-179.580001831055,6792,-2,332369,2019-01-01 00:05:11,133
92172,427,-3562,-1989,4806,4925,3370,34.029998779296896,-34.25,-167.190002441406,6792,-2,332410,2019-01-01 00:05:11,133
92173,14184,-8552,-5068,1615,-90,9954,26.969999313354503,-41.2000007629395,-142.460006713867,6792,-2,332451,2019-01-01 00:05:11,133
92174,19295,-2669,1544,-6113,-1360,5985,-3.4000000953674303,-50.2000007629395,-112.48999786376999,6792,1,332492,2019-01-01 00:05:11,133
92175,8678,2020,9307,-10284,1646,-851,-31.469999313354503,-49.3600006103516,-105.050003051758,6792,1,332533,2019-01-01 00:05:11,133
