id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
226259,7075,1894,6563,-4014,331,1242,12.710000038147,-11.640000343322802,-11.5500001907349,17210,1,6127324,2020-03-27 09:41:27,240
226260,5352,2721,7275,-2925,340,909,4.84999990463257,-11.9399995803833,-10.4099998474121,17210,1,6127364,2020-03-27 09:41:27,240
226261,5751,-3891,8387,-3788,-920,1894,-3.8699998855590803,-13.0900001525879,-7.17000007629395,17210,1,6127405,2020-03-27 09:41:27,240
226262,4466,-7406,5468,-6100,-2373,899,-16.5799999237061,-17.729999542236303,-3.3199999332427996,17210,1,6127446,2020-03-27 09:41:27,240
226263,5899,-5205,12172,-10085,797,1806,-39.439998626709,-17.6200008392334,1.33000004291534,17210,1,6127487,2020-03-27 09:41:27,240
226264,8266,-508,9415,-5621,-199,-2404,-56.560001373290994,-17.6200008392334,-1.67999994754791,17210,1,6127528,2020-03-27 09:41:27,240
226265,-792,-79,5999,-6247,3828,-7734,-64.7600021362305,-28.6100006103516,-14.4399995803833,17210,1,6127569,2020-03-27 09:41:27,240
226266,-2470,2053,9567,-2482,2268,-4782,-65.379997253418,-39.3800010681152,-31.1100006103516,17210,1,6127610,2020-03-27 09:41:27,240
226267,1933,334,6348,-238,2961,-4368,-56.91999816894529,-45.2700004577637,-45.459999084472706,17210,2,6127652,2020-03-27 09:41:27,240
226268,-4595,-1575,7418,2808,3921,-6025,-35.3800010681152,-48.9799995422363,-71.2300033569336,17210,2,6127693,2020-03-27 09:41:27,240
226269,-393,-2464,6901,4010,4597,-3610,-14.1499996185303,-42.689998626709,-89.83999633789058,17210,2,6127733,2020-03-27 09:41:27,240
226270,-2661,-3316,6682,4532,5106,-4331,4.82000017166138,-31.2099990844727,-103.650001525879,17210,-1,6127774,2020-03-27 09:41:27,240
226271,-791,-4760,8111,5269,4908,1051,17.479999542236303,-18.5799999237061,-104.51999664306601,17210,-1,6127815,2020-03-27 09:41:27,240
226272,3414,-1746,5894,4323,6027,635,26.7900009155273,-7.349999904632571,-96.0,17210,-1,6127856,2020-03-27 09:41:27,240
226273,905,-937,1462,2707,5591,833,34.810001373291,4.44000005722046,-87.73999786376949,17210,-1,6127897,2020-03-27 09:41:27,240
226274,-1131,1192,129,379,3415,1830,39.7000007629394,10.1499996185303,-78.870002746582,17210,-2,6127938,2020-03-27 09:41:27,240
226275,262,660,-500,-797,3805,3012,40.790000915527294,13.8999996185303,-67.6699981689453,17210,-2,6127979,2020-03-27 09:41:27,240
226276,1718,-275,-1186,-772,922,3481,41.5999984741211,11.9200000762939,-57.8499984741211,17210,-2,6128020,2020-03-27 09:41:27,240
226277,1470,454,-1168,-1837,918,2540,39.689998626709,8.73999977111816,-50.5200004577637,17210,-2,6128061,2020-03-27 09:41:27,240
226278,-133,-539,21,-3355,1124,2695,34.009998321533196,7.150000095367429,-44.3400001525879,17210,-2,6128102,2020-03-27 09:41:27,240
226279,3958,290,3158,-2303,347,3382,27.190000534057603,4.65000009536743,-35.9199981689453,17210,-2,6128143,2020-03-27 09:41:27,240
226280,1404,-342,1083,-2271,-463,3418,22.780000686645497,-0.38999998569488503,-29.9599990844727,17210,-2,6128184,2020-03-27 09:41:27,240
226281,7446,758,2001,-3165,765,3786,15.0500001907349,-2.91000008583069,-20.1499996185303,17210,-2,6128225,2020-03-27 09:41:27,240
226282,2508,973,-774,-2988,-349,421,8.22000026702881,-4.769999980926509,-16.5599994659424,17210,-2,6128266,2020-03-27 09:41:27,240
226283,5028,541,1682,-4012,-172,1581,-0.790000021457672,-5.269999980926509,-13.979999542236301,17210,-2,6128307,2020-03-27 09:41:27,240
226284,5227,1703,5971,-3416,-1473,-491,-9.97000026702881,-7.17000007629395,-12.6700000762939,17210,-2,6128348,2020-03-27 09:41:27,240
226285,4524,711,9596,-3203,-814,2102,-17.8700008392334,-10.1300001144409,-10.2200002670288,17210,1,6128389,2020-03-27 09:41:27,240
226286,-3077,1479,520,2045,1252,-144,3.50999999046326,36.3899993896484,-65.379997253418,17210,1,6141016,2020-03-27 09:41:27,240
226287,-3411,1196,962,-257,202,-587,3.75999999046326,39.279998779296896,-67.4199981689453,17210,1,6141057,2020-03-27 09:41:27,240
226288,-3059,430,1211,-898,244,1211,2.91000008583069,39.9900016784668,-65.7900009155273,17210,1,6141098,2020-03-27 09:41:27,240
226289,-2531,1181,1437,-834,87,1184,3.99000000953674,40.4500007629395,-61.1800003051758,17210,1,6141139,2020-03-27 09:41:27,240
226290,-3138,1305,2063,-1005,378,337,3.0699999332427996,41.1100006103516,-58.959999084472706,17210,1,6141180,2020-03-27 09:41:27,240
226291,-2268,618,3010,-547,-760,313,2.03999996185303,40.819999694824205,-57.810001373290994,17210,1,6141221,2020-03-27 09:41:27,240
226292,-405,-1117,4418,1165,45,-3331,1.0700000524520898,38.3400001525879,-60.3199996948242,17210,1,6141262,2020-03-27 09:41:27,240
226293,-3533,-9388,-5488,-1256,2200,-12664,-17.75,37.97999954223629,-91.6500015258789,17210,1,6141303,2020-03-27 09:41:27,240
226294,-8375,-9159,-4820,-9626,-1168,-3484,-49.5099983215332,33.6500015258789,-117.01999664306601,17210,1,6141344,2020-03-27 09:41:27,240
226295,-6396,-2329,741,-5889,2252,-4316,-70.9199981689453,27.760000228881804,-119.569999694824,17210,-1,6141385,2020-03-27 09:41:27,240
226296,-10782,-4831,-716,-4574,830,-7360,-85.97000122070308,14.539999961853,-128.949996948242,17210,-1,6141426,2020-03-27 09:41:27,240
