id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126262,-9140,-2579,-1112,-2115,-1950,-5371,47.130001068115206,1.75,-113.58000183105499,10078,1,4488376,2020-03-27 06:34:47,148
126263,-12098,-4989,9075,-8814,379,-3581,30.75,7.40999984741211,-123.150001525879,10078,2,4488417,2020-03-27 06:34:47,148
126264,-9869,570,16639,-8363,1246,304,7.349999904632571,13.039999961853,-125.610000610352,10078,2,4488458,2020-03-27 06:34:47,148
126265,2187,-1190,7644,-5237,-1124,5690,-6.079999923706059,14.109999656677198,-116.720001220703,10078,2,4488499,2020-03-27 06:34:47,148
126266,7529,366,3781,-5142,-2916,4833,-15.220000267028801,10.9300003051758,-101.790000915527,10078,2,4488540,2020-03-27 06:34:47,148
126267,2441,437,6977,-1465,-3326,3806,-21.9200000762939,5.630000114440921,-90.01000213623051,10078,-1,4488581,2020-03-27 06:34:47,148
126268,3809,-1012,3921,3985,-819,2112,-16.2999992370605,3.67000007629395,-81.0699996948242,10078,-1,4488621,2020-03-27 06:34:47,148
126269,1193,-1973,1982,6264,-1388,2029,-3.72000002861023,1.4099999666213998,-75.8399963378906,10078,-1,4488662,2020-03-27 06:34:47,148
126270,2776,-2284,-512,4864,-2576,403,11.6999998092651,-1.37000000476837,-74.0100021362305,10078,-1,4488703,2020-03-27 06:34:47,148
126271,1682,-1454,1861,4884,-2891,-1592,23.6800003051758,-6.880000114440921,-78.1999969482422,10078,-1,4488744,2020-03-27 06:34:47,148
