id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135901,-8860,-5618,-2681,-3936,-2939,-7527,53.6100006103516,24.7000007629395,152.839996337891,10894,1,4875188,2020-03-27 06:41:30,153
135902,-15878,-7484,5082,-11276,-3074,-7175,22.9599990844727,34.529998779296896,131.52999877929702,10894,1,4875229,2020-03-27 06:41:30,153
135903,-6500,-2095,10882,-10461,-2545,877,-10.770000457763699,27.9500007629395,124.389999389648,10894,2,4875270,2020-03-27 06:41:30,153
135904,3434,-2019,5324,-8213,-4027,4932,-27.6200008392334,24.5699996948242,135.36999511718798,10894,2,4875311,2020-03-27 06:41:30,153
135905,5005,-660,6076,-5653,-4136,4396,-37.6699981689453,22.0799999237061,152.059997558594,10894,2,4875352,2020-03-27 06:41:30,153
135906,-3554,-3405,9198,-1943,-3393,5558,-40.319999694824205,21.6599998474121,168.440002441406,10894,2,4875393,2020-03-27 06:41:30,153
135907,4219,-3290,7831,4795,-404,5377,-28.7099990844727,27.4799995422363,-176.02000427246102,10894,-1,4875433,2020-03-27 06:41:30,153
135908,4393,-4319,5803,7976,-346,1979,-9.03999996185303,28.510000228881804,-167.240005493164,10894,-1,4875474,2020-03-27 06:41:30,153
135909,1033,-3066,4875,6716,-4271,-571,9.27000045776367,24.8799991607666,-167.25,10894,-2,4875515,2020-03-27 06:41:30,153
135910,-4311,-3942,2646,11289,-2513,-1381,30.719999313354503,20.6399993896484,-173.13000488281298,10894,-2,4875556,2020-03-27 06:41:30,153
135911,-4069,-1722,-655,7022,-3982,-3440,50.8499984741211,17.7900009155273,178.27000427246102,10894,-2,4875597,2020-03-27 06:41:30,153
135912,-7594,-3310,-1670,1910,-3372,-5510,56.7599983215332,22.0499992370605,163.86999511718798,10894,1,4875638,2020-03-27 06:41:30,153
