id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95975,2872,-5381,1555,4305,-2657,2777,-13.0100002288818,29.75,-35.779998779296896,7211,-1,594670,2019-01-01 00:08:49,134
95976,5559,-2381,2066,5874,-2370,-3629,-0.0299999993294477,21.600000381469698,-34.6199989318848,7211,-1,594711,2019-01-01 00:08:49,134
95977,-7475,-11974,-7003,5808,-1776,-12052,7.98000001907349,17.5300006866455,-57.8199996948242,7211,1,594752,2019-01-01 00:08:49,134
95978,-19203,-12272,-5635,-9359,-737,-9367,-8.189999580383299,20.520000457763697,-87.98999786376949,7211,1,594793,2019-01-01 00:08:49,134
95979,-20718,-865,22918,-10922,-1767,-1227,-43.8199996948242,12.539999961853,-98.4800033569336,7211,2,594833,2019-01-01 00:08:49,134
95980,71,979,8239,-1856,21,6477,-50.619998931884794,21.6399993896484,-90.97000122070308,7211,2,594874,2019-01-01 00:08:49,134
95981,5587,-289,5877,-1450,-2364,6281,-47.2000007629395,30.75,-75.75,7211,2,594915,2019-01-01 00:08:49,134
95982,3029,-2483,7079,1399,-2741,4237,-37.6100006103516,34.1399993896484,-58.959999084472706,7211,-1,594956,2019-01-01 00:08:49,134
95983,-468,-5036,-5023,5967,-3891,2843,-19.9699993133545,30.350000381469698,-42.970001220703104,7211,-1,594998,2019-01-01 00:08:49,134
95984,4711,-4758,3056,8001,-3955,-262,-1.6599999666213998,21.7700004577637,-35.569999694824205,7211,-1,595038,2019-01-01 00:08:49,134
