id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127219,-3720,982,3703,1140,-4381,-4537,51.08000183105471,4.1100001335144,-82.370002746582,10160,1,4329282,2020-03-27 06:32:32,149
127220,-5127,-2076,-219,112,-1476,-5921,50.9000015258789,9.52000045776367,-96.73999786376949,10160,2,4329323,2020-03-27 06:32:32,149
127221,-13347,-5121,8716,-9257,-2429,-5735,33.4500007629395,18.8600006103516,-111.73999786376999,10160,2,4329364,2020-03-27 06:32:32,149
127222,-6042,-3831,5025,-8334,592,-2299,9.15999984741211,21.0599994659424,-119.680000305176,10160,2,4329405,2020-03-27 06:32:32,149
127223,-8960,-822,13292,-10359,-5020,4754,-16.7199993133545,16.3899993896484,-118.19000244140601,10160,2,4329446,2020-03-27 06:32:32,149
127224,3967,-328,5670,-5063,-3846,7123,-27.780000686645497,14.0600004196167,-97.3899993896484,10160,2,4329486,2020-03-27 06:32:32,149
127225,5258,-2021,4105,-2034,-3855,6446,-31.100000381469698,11.9300003051758,-76.0299987792969,10160,-1,4329529,2020-03-27 06:32:32,149
127226,3545,-2006,6728,4847,405,4872,-23.1100006103516,15.6899995803833,-61.9000015258789,10160,-1,4329568,2020-03-27 06:32:32,149
127227,4487,-4073,1289,8104,-293,2502,-3.64000010490417,16.2900009155273,-52.2700004577637,10160,-2,4329609,2020-03-27 06:32:32,149
127228,4452,-4194,313,6396,-2295,-1025,14.6000003814697,14.0799999237061,-51.8899993896484,10160,-2,4329650,2020-03-27 06:32:32,149
127229,-213,-1064,2560,4952,-3496,-1219,26.440000534057603,9.170000076293949,-57.880001068115206,10160,-2,4329691,2020-03-27 06:32:32,149
127230,-359,-1233,2074,5096,-3659,-3930,38.0,5.82000017166138,-67.5,10160,1,4329732,2020-03-27 06:32:32,149
