id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95739,-94,-2608,6023,3332,-4009,4247,-28.3199996948242,27.5799999237061,-52.689998626709006,7183,-1,585018,2019-01-01 00:08:49,134
95740,3106,-4850,-69,5731,-3349,1848,-10.5500001907349,21.5699996948242,-41.680000305175795,7183,-2,585059,2019-01-01 00:08:49,134
95741,3001,-5522,-1440,6258,-3368,-5624,2.5399999618530296,11.470000267028801,-46.130001068115206,7183,-2,585100,2019-01-01 00:08:49,134
95742,-7798,-6020,-5712,4483,-2202,-8770,12.6599998474121,8.13000011444092,-67.52999877929689,7183,1,585141,2019-01-01 00:08:49,134
95743,-15988,-6267,-4980,-6477,439,-6300,6.2399997711181605,12.3999996185303,-87.3899993896484,7183,1,585182,2019-01-01 00:08:49,134
95744,-11663,-8360,16285,-11847,419,-1542,-24.4099998474121,13.470000267028801,-96.0199966430664,7183,1,585223,2019-01-01 00:08:49,134
95745,-10479,4355,16234,-4763,553,3431,-43.9900016784668,17.5100002288818,-97.7699966430664,7183,2,585264,2019-01-01 00:08:49,134
95746,7081,-149,7262,-720,-376,7968,-43.08000183105471,28.6599998474121,-83.0199966430664,7183,2,585305,2019-01-01 00:08:49,134
95747,3644,-991,7717,1827,-1594,5364,-32.810001373291,35.790000915527294,-69.41000366210939,7183,-1,585345,2019-01-01 00:08:49,134
95748,4470,-4123,5337,2326,-5199,5595,-17.5300006866455,32.7700004577637,-49.6500015258789,7183,-1,585386,2019-01-01 00:08:49,134
