id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
235964,-5682,1343,7472,-372,2478,-3254,-10.7399997711182,-35.310001373291,-178.02000427246102,17898,1,7370717,2020-03-27 10:01:40,250
235965,1033,-205,7364,3993,1053,-1162,-2.47000002861023,-31.0799999237061,176.399993896484,17898,2,7370758,2020-03-27 10:01:40,250
235966,-1625,-2192,-3988,3364,1360,-1850,10.6700000762939,-28.5699996948242,172.080001831055,17898,2,7370799,2020-03-27 10:01:40,250
235967,-5229,-2445,3422,2160,2025,-1456,17.4500007629395,-22.2700004577637,168.559997558594,17898,2,7370840,2020-03-27 10:01:40,250
235968,-7236,-4309,209,1433,3252,329,22.25,-17.1700000762939,171.179992675781,17898,-1,7370881,2020-03-27 10:01:40,250
235969,-516,-1850,-818,2445,1820,2696,25.440000534057603,-16.0300006866455,179.350006103516,17898,-1,7370922,2020-03-27 10:01:40,250
235970,6933,-2744,1249,-214,463,7312,23.7999992370605,-19.4599990844727,-167.0,17898,-1,7370963,2020-03-27 10:01:40,250
235971,18250,-5188,6721,-3167,-988,4723,12.5500001907349,-26.399999618530302,-151.080001831055,17898,-1,7371004,2020-03-27 10:01:40,250
235972,11814,-3048,9045,-5180,-2419,2200,-1.32000005245209,-33.9099998474121,-143.679992675781,17898,-1,7371045,2020-03-27 10:01:40,250
235973,4985,2126,11847,-5951,966,-2817,-16.8999996185303,-35.52000045776371,-144.300003051758,17898,1,7371086,2020-03-27 10:01:40,250
