id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100666,7894,3616,14661,-4462,1121,-926,-47.130001068115206,-74.9800033569336,-68.0500030517578,7724,1,1264647,2020-03-27 05:42:39,136
100667,4428,862,758,2038,1361,-2818,-20.25,-76.61000061035159,-94.4499969482422,7724,1,1264688,2020-03-27 05:42:39,136
100668,44,-916,314,-1739,1070,-7594,26.5200004577637,-70.0699996948242,-144.949996948242,7724,1,1264729,2020-03-27 05:42:39,136
100669,-4550,-4964,10016,394,2098,-4983,42.8499984741211,-58.0699996948242,-168.240005493164,7724,-1,1264770,2020-03-27 05:42:39,136
100670,1784,-5032,1694,5155,3617,-783,45.9799995422363,-48.2000007629395,-164.919998168945,7724,-2,1264810,2020-03-27 05:42:39,136
100671,126,-6570,-4502,8327,1483,2250,56.130001068115206,-44.5200004577637,-156.350006103516,7724,-2,1264851,2020-03-27 05:42:39,136
100672,5767,-7697,-16608,3908,-1178,9231,68.8300018310547,-58.1399993896484,-150.009994506836,7724,-2,1264892,2020-03-27 05:42:39,136
100673,24221,-6533,-2813,-8365,364,9585,4.829999923706059,-80.29000091552741,-91.87999725341801,7724,-2,1264933,2020-03-27 05:42:39,136
100674,14174,1723,8004,-7079,1238,3918,-66.16000366210939,-71.2699966430664,-38.9099998474121,7724,1,1264974,2020-03-27 05:42:39,136
100675,8628,2570,9477,-4052,906,-3842,-66.4499969482422,-71.7699966430664,-52.5400009155274,7724,1,1265015,2020-03-27 05:42:39,136
