id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127897,-4771,-2036,2437,1674,-4361,-5613,39.7599983215332,1.23000001907349,-88.87000274658199,10217,1,4357010,2020-03-27 06:32:32,149
127898,-9790,-4957,2175,-2845,-245,-7937,35.720001220703104,9.31999969482422,-106.30999755859399,10217,1,4357051,2020-03-27 06:32:32,149
127899,-15898,-6397,8378,-10370,-244,-5599,15.0,19.6399993896484,-121.83000183105499,10217,1,4357092,2020-03-27 06:32:32,149
127900,-5846,317,11003,-6704,2004,1488,-8.189999580383299,22.0200004577637,-124.360000610352,10217,2,4357133,2020-03-27 06:32:32,149
127901,2291,-95,4228,-6258,-2184,5430,-19.229999542236303,24.1599998474121,-114.37999725341801,10217,2,4357174,2020-03-27 06:32:32,149
127902,5254,623,5435,-4222,-4221,5122,-25.3700008392334,20.979999542236303,-96.5699996948242,10217,2,4357215,2020-03-27 06:32:32,149
127903,-1319,-1340,8033,-813,-5112,5768,-25.5200004577637,15.5799999237061,-79.129997253418,10217,-1,4357256,2020-03-27 06:32:32,149
127904,3384,-2555,4328,3957,-2153,4253,-16.4099998474121,12.609999656677198,-63.290000915527294,10217,-1,4357297,2020-03-27 06:32:32,149
127905,5481,-2923,5667,6042,-1465,2008,-2.4600000381469704,8.71000003814697,-54.939998626709006,10217,-2,4357338,2020-03-27 06:32:32,149
127906,3995,-3098,934,4981,-2873,242,11.369999885559098,4.01000022888184,-54.049999237060604,10217,-2,4357379,2020-03-27 06:32:32,149
127907,878,-1356,2861,5642,-3040,-2515,23.8400001525879,-0.8100000023841859,-59.8499984741211,10217,-2,4357419,2020-03-27 06:32:32,149
127908,-2864,-1803,3647,3954,-3740,-6236,36.189998626709,-2.30999994277954,-73.5899963378906,10217,-2,4357460,2020-03-27 06:32:32,149
