id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127589,-3155,-2657,919,825,-6022,-6896,51.2700004577637,-0.14000000059604598,-87.5199966430664,10191,1,4344414,2020-03-27 06:32:32,149
127590,-11625,-3436,4752,-3546,-3149,-6051,45.6800003051758,7.17000007629395,-106.319999694824,10191,1,4344455,2020-03-27 06:32:32,149
127591,-10417,-3122,5841,-7139,687,-2792,30.9500007629395,14.529999732971199,-115.51000213623001,10191,2,4344496,2020-03-27 06:32:32,149
127592,-8820,-5702,13669,-12393,-1891,141,3.75,14.4099998474121,-118.98999786376999,10191,2,4344537,2020-03-27 06:32:32,149
127593,-542,1429,8137,-6007,195,4462,-15.289999961853,14.460000038147,-110.970001220703,10191,2,4344578,2020-03-27 06:32:32,149
127594,1761,713,5853,-3779,-1214,4496,-23.3299999237061,16.2199993133545,-99.1500015258789,10191,2,4344618,2020-03-27 06:32:32,149
127595,2909,-1701,8798,-940,-1284,6357,-24.559999465942397,18.1499996185303,-84.2799987792969,10191,-1,4344659,2020-03-27 06:32:32,149
127596,5117,-2437,3846,4203,-875,4842,-13.130000114440902,20.75,-69.120002746582,10191,-1,4344700,2020-03-27 06:32:32,149
127597,3509,-2922,3173,5541,-1842,2491,2.7300000190734903,16.6599998474121,-59.2700004577637,10191,-1,4344741,2020-03-27 06:32:32,149
127598,1978,-2319,2254,5390,-2608,286,16.370000839233402,10.710000038147,-57.4900016784668,10191,-2,4344784,2020-03-27 06:32:32,149
127599,346,-1353,2010,6155,-3713,98,30.1100006103516,3.6500000953674303,-60.189998626709006,10191,-2,4344823,2020-03-27 06:32:32,149
127600,-312,-131,711,4161,-4352,-1604,42.8899993896484,-2.47000002861023,-67.6999969482422,10191,1,4344864,2020-03-27 06:32:32,149
