id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100856,3622,387,12590,-4801,2717,-2668,-51.5999984741211,-83.6699981689453,-64.72000122070311,7743,1,1272417,2020-03-27 05:42:39,136
100857,832,-1186,3398,269,3328,-4977,18.9200000762939,-77.7099990844727,-139.100006103516,7743,1,1272458,2020-03-27 05:42:39,136
100858,-2394,-1665,1285,1246,1165,-5005,43.3499984741211,-66.72000122070311,-162.97000122070298,7743,-1,1272499,2020-03-27 05:42:39,136
100859,-4293,-2985,2600,1012,2295,-1515,49.5200004577637,-57.939998626709006,-167.460006713867,7743,-1,1272540,2020-03-27 05:42:39,136
100860,1636,-1918,1085,4200,2193,68,50.1800003051758,-53.2700004577637,-160.429992675781,7743,-2,1272580,2020-03-27 05:42:39,136
100861,2489,-4041,-3091,7664,1048,3249,56.5999984741211,-53.310001373290994,-150.63000488281298,7743,-2,1272621,2020-03-27 05:42:39,136
100862,16438,-3424,-17836,2892,-1267,6008,69.629997253418,-66.98000335693361,-146.570007324219,7743,-2,1272662,2020-03-27 05:42:39,136
100863,8824,-2899,-5261,-2421,-2691,7322,72.0699996948242,-82.7300033569336,-152.410003662109,7743,-2,1272703,2020-03-27 05:42:39,136
100864,12733,2598,4064,-9119,1578,2429,-80.120002746582,-80.9300003051758,-15.960000038147,7743,1,1272744,2020-03-27 05:42:39,136
100865,2924,237,12328,-3978,820,-1747,-76.9199981689453,-82.0999984741211,-36.0999984741211,7743,1,1272785,2020-03-27 05:42:39,136
100866,8817,598,3099,-552,1931,-3473,-16.120000839233402,-84.2200012207031,-100.12000274658199,7743,2,1272826,2020-03-27 05:42:39,136
100867,2874,-1588,5681,-2195,2292,-6036,43.2400016784668,-74.4100036621094,-163.899993896484,7743,-1,1272867,2020-03-27 05:42:39,136
100868,-2889,-4112,6783,947,4047,-3577,50.8899993896484,-60.9000015258789,-172.38000488281298,7743,-1,1272908,2020-03-27 05:42:39,136
100869,486,-2087,1363,4441,4150,-1528,52.529998779296896,-50.6500015258789,-164.990005493164,7743,-2,1272948,2020-03-27 05:42:39,136
100870,2947,-3226,-1745,6034,2335,899,57.689998626709006,-45.529998779296896,-155.149993896484,7743,-2,1272989,2020-03-27 05:42:39,136
100871,6838,-6250,-13247,6248,-1111,5591,71.11000061035159,-54.560001373290994,-149.36999511718798,7743,-2,1273030,2020-03-27 05:42:39,136
100872,19485,-1559,-7231,-3833,-1211,7279,70.620002746582,-74.4800033569336,-146.490005493164,7743,-2,1273071,2020-03-27 05:42:39,136
100873,10134,3150,1504,-4856,-1582,3907,23.190000534057603,-87.9000015258789,-110.44000244140601,7743,1,1273112,2020-03-27 05:42:39,136
