id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152946,-10471,-4425,1168,1073,-915,-7298,36.029998779296896,11.270000457763699,-61.619998931884794,12209,1,5035306,2020-03-27 06:43:20,164
152947,-10258,-6746,1345,-5698,459,-6150,25.6299991607666,20.090000152587898,-75.6800003051758,12209,1,5035347,2020-03-27 06:43:20,164
152948,-18258,-3330,15075,-10710,-643,-997,-2.42000007629395,23.8799991607666,-86.91000366210942,12209,1,5035388,2020-03-27 06:43:20,164
152949,-1131,215,7656,-5126,1103,4977,-15.460000038147,27.600000381469698,-78.629997253418,12209,2,5035429,2020-03-27 06:43:20,164
152950,5269,629,5006,-5279,-2137,4544,-20.9400005340576,28.7099990844727,-63.7000007629395,12209,2,5035470,2020-03-27 06:43:20,164
152951,2753,-129,6404,-2920,-3363,3157,-25.149999618530302,24.719999313354503,-51.2599983215332,12209,2,5035511,2020-03-27 06:43:20,164
152952,5042,-1205,4926,701,-2478,3511,-22.6200008392334,20.6499996185303,-38.5999984741211,12209,-1,5035551,2020-03-27 06:43:20,164
152953,2540,-2181,1528,3890,-1830,849,-13.8199996948242,17.2399997711182,-32.560001373291,12209,-1,5035592,2020-03-27 06:43:20,164
152954,2552,-2213,1199,6538,-1914,-160,-0.779999971389771,12.3299999237061,-30.239999771118196,12209,-2,5035633,2020-03-27 06:43:20,164
152955,1260,-2076,2669,5424,-2369,-662,11.020000457763699,6.84000015258789,-31.0400009155273,12209,-2,5035676,2020-03-27 06:43:20,164
152956,1520,-2014,1809,5783,-2295,-3933,24.9799995422363,3.0999999046325697,-37.75,12209,-2,5035715,2020-03-27 06:43:20,164
152957,-6101,-2698,1794,2126,-2685,-7330,32.8800010681152,5.42999982833862,-54.439998626709006,12209,1,5035756,2020-03-27 06:43:20,164
