id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121949,-19002,-8920,1154,-8917,-1743,-5768,32.810001373291,20.1800003051758,74.36000061035159,9705,1,4012486,2020-03-27 06:26:59,146
121950,-13260,-3560,20385,-11750,-2305,2797,-0.00999999977648258,17.5699996948242,70.30999755859371,9705,2,4012526,2020-03-27 06:26:59,146
121951,3733,98,6505,-4232,-647,6653,-11.539999961853,17.3999996185303,85.1699981689453,9705,2,4012567,2020-03-27 06:26:59,146
121952,6104,-356,3517,-4904,-4506,6587,-17.3500003814697,13.960000038147,103.48999786376999,9705,2,4012608,2020-03-27 06:26:59,146
121953,7787,-1216,8249,-403,-5430,6171,-21.0499992370605,6.40999984741211,123.33000183105499,9705,-1,4012649,2020-03-27 06:26:59,146
121954,4092,-2299,4844,5076,-2727,1573,-12.729999542236301,0.370000004768372,133.309997558594,9705,-1,4012692,2020-03-27 06:26:59,146
121955,8031,-3302,6489,5935,-2954,147,1.28999996185303,-7.079999923706059,136.440002441406,9705,-2,4012731,2020-03-27 06:26:59,146
121956,2199,-1877,1013,4936,-2344,-2982,13.630000114440902,-14.1499996185303,132.13000488281298,9705,-2,4012772,2020-03-27 06:26:59,146
121957,-1194,-3127,1547,4738,-2057,-7933,29.8899993896484,-13.970000267028801,116.12999725341801,9705,-2,4012813,2020-03-27 06:26:59,146
121958,-10343,-5790,-2309,63,-126,-8844,38.25,-3.99000000953674,96.6800003051758,9705,1,4012854,2020-03-27 06:26:59,146
