id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136175,-9169,-116,9266,-7961,-205,472,-11.270000457763699,34.330001831054695,120.19000244140601,10917,2,4886394,2020-03-27 06:41:30,153
136176,1978,902,5366,-5785,-699,2460,-22.760000228881804,35.060001373291,127.470001220703,10917,2,4886435,2020-03-27 06:41:30,153
136177,0,433,7181,-4488,-3139,3460,-29.059999465942397,32.830001831054695,138.210006713867,10917,2,4886476,2020-03-27 06:41:30,153
136178,6408,-2423,2482,-1507,-4665,6491,-25.5900001525879,29.5,158.050003051758,10917,2,4886516,2020-03-27 06:41:30,153
136179,2473,-2872,4744,2440,-2339,5456,-14.8999996185303,26.6100006103516,176.97999572753898,10917,-1,4886558,2020-03-27 06:41:30,153
136180,2948,-3174,4309,6487,-1308,2863,1.04999995231628,23.030000686645497,-171.27999877929702,10917,-1,4886600,2020-03-27 06:41:30,153
136181,3636,-4676,2549,7795,-2546,-49,19.9500007629395,18.3199996948242,-169.289993286133,10917,-1,4886639,2020-03-27 06:41:30,153
136182,-1859,-2748,1934,7504,-3396,-1344,36.8899993896484,14.210000038147,-175.470001220703,10917,-1,4886680,2020-03-27 06:41:30,153
136183,-2903,-567,1094,5149,-4584,-3050,49.8199996948242,10.2799997329712,174.02000427246102,10917,1,4886721,2020-03-27 06:41:30,153
136184,-6651,-2077,-220,1362,-3886,-6652,54.2999992370605,14.4099998474121,157.539993286133,10917,1,4886762,2020-03-27 06:41:30,153
