id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106918,-17791,-3662,4105,-9390,318,-6664,11.25,54.0900001525879,102.01000213623001,8217,1,2313994,2020-03-27 05:59:30,140
106919,-7586,850,8683,-8840,-590,-652,-21.7900009155273,53.2700004577637,89.12000274658199,8217,1,2314035,2020-03-27 05:59:30,140
106920,1713,-1082,8713,-7647,-4054,4357,-30.7000007629395,50.5200004577637,102.459999084473,8217,1,2314075,2020-03-27 05:59:30,140
106921,5438,-3656,11507,-2080,-2857,4807,-25.899999618530302,47.1500015258789,125.180000305176,8217,1,2314116,2020-03-27 05:59:30,140
106922,-3388,-4164,4216,4310,-2463,3296,-10.9300003051758,44.25,138.309997558594,8217,-1,2314157,2020-03-27 05:59:30,140
106923,712,-4754,-1246,5380,-3071,4505,10.3900003433228,36.779998779296896,152.889999389648,8217,-1,2314198,2020-03-27 05:59:30,140
106924,1403,-4031,1485,9662,-3844,-1214,28.3600006103516,26.6399993896484,154.259994506836,8217,-2,2314239,2020-03-27 05:59:30,140
106925,-8622,-8890,-13600,8329,-1994,-7709,46.470001220703104,29.899999618530302,138.490005493164,8217,-2,2314280,2020-03-27 05:59:30,140
106926,-15238,-9407,-7886,-5059,-592,-10803,33.720001220703104,45.720001220703104,115.76000213623001,8217,1,2314321,2020-03-27 05:59:30,140
106927,-25128,-772,5548,-9656,780,-3814,-10.729999542236301,54.310001373290994,84.4800033569336,8217,1,2314362,2020-03-27 05:59:30,140
106928,-1409,-48,10642,-7416,-627,3068,-26.809999465942397,56.7000007629395,89.62999725341801,8217,1,2314403,2020-03-27 05:59:30,140
