id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
221112,-632,-3847,1049,4087,4821,-1762,35.4000015258789,-57.959999084472706,139.020004272461,16950,2,5922533,2020-03-27 09:38:12,236
221113,3088,-699,2277,4798,4311,-1664,40.8400001525879,-47.119998931884794,145.649993896484,16950,-1,5922574,2020-03-27 09:38:12,236
221114,5889,717,2892,4974,4236,1541,46.779998779296896,-39.290000915527294,154.539993286133,16950,-1,5922615,2020-03-27 09:38:12,236
221115,6521,4350,2059,2658,2784,1142,47.4799995422363,-36.2999992370605,167.600006103516,16950,-1,5922656,2020-03-27 09:38:12,236
221116,10808,6377,772,1562,1356,5170,46.1800003051758,-40.9000015258789,179.210006713867,16950,-1,5922697,2020-03-27 09:38:12,236
221117,9547,2602,3636,-809,629,4052,36.7599983215332,-47.4900016784668,-166.690002441406,16950,-1,5922738,2020-03-27 09:38:12,236
221118,6093,-6231,-1405,-1456,-1776,8412,18.2999992370605,-55.7700004577637,-146.22000122070298,16950,-1,5922779,2020-03-27 09:38:12,236
221119,13039,-2379,1409,-3386,-2122,4864,-20.1000003814697,-61.6599998474121,-109.66999816894501,16950,-1,5922820,2020-03-27 09:38:12,236
221120,1096,1852,-1917,-4989,-334,4427,-48.4900016784668,-58.9099998474121,-89.77999877929692,16950,1,5922861,2020-03-27 09:38:12,236
221121,11098,1886,-191,-6568,182,280,-69.2900009155273,-53.060001373290994,-82.1800003051758,16950,1,5922902,2020-03-27 09:38:12,236
221122,3290,864,1817,-7698,1597,-5226,-80.5500030517578,-60.83000183105471,-89.5199966430664,16950,1,5922945,2020-03-27 09:38:12,236
221123,3324,-3060,6899,-6852,2779,-7944,-72.7300033569336,-75.80999755859379,-117.66999816894501,16950,1,5922984,2020-03-27 09:38:12,236
221124,-3373,-3486,10402,-3492,3895,-8207,25.1399993896484,-77.5800018310547,130.639999389648,16950,1,5923025,2020-03-27 09:38:12,236
221125,-4932,-3443,8372,1822,4398,-3628,38.7400016784668,-60.2000007629395,115.05999755859399,16950,1,5923066,2020-03-27 09:38:12,236
221126,64,-4160,5148,4768,3839,-1367,44.220001220703104,-50.209999084472706,120.110000610352,16950,1,5923107,2020-03-27 09:38:12,236
221127,-150,-6152,3102,5198,4701,136,49.1399993896484,-41.790000915527294,130.11999511718798,16950,-1,5923148,2020-03-27 09:38:12,236
221128,924,-3840,1667,2972,5808,1725,48.7400016784668,-35.209999084472706,145.929992675781,16950,-1,5923189,2020-03-27 09:38:12,236
221129,-235,-1851,3426,2612,5007,3789,45.060001373290994,-31.149999618530302,162.899993896484,16950,-1,5923230,2020-03-27 09:38:12,236
221130,3430,-4655,3,3408,1449,6460,43.209999084472706,-34.9000015258789,-179.429992675781,16950,-1,5923271,2020-03-27 09:38:12,236
221131,11422,-11241,-6901,85,-3298,10856,35.0699996948242,-52.799999237060604,-159.679992675781,16950,-1,5923312,2020-03-27 09:38:12,236
221132,32374,-1963,1076,-4179,-2990,12169,-28.3400001525879,-64.4199981689453,-95.9000015258789,16950,-2,5923353,2020-03-27 09:38:12,236
221133,16829,3645,3844,-6877,-570,1605,-68.6800003051758,-59.279998779296896,-65.5500030517578,16950,-2,5923394,2020-03-27 09:38:12,236
221134,-2972,-4840,5102,-7762,78,-924,-84.13999938964841,-61.2299995422363,-68.76999664306639,16950,-2,5923435,2020-03-27 09:38:12,236
221135,4248,-495,7794,-5591,-546,4005,-100.41999816894501,-55.6500015258789,-68.0800018310547,16950,-2,5923476,2020-03-27 09:38:12,236
221136,7402,3988,6819,-5254,1193,-1228,-109.889999389648,-53.0499992370605,-71.6600036621094,16950,-2,5923517,2020-03-27 09:38:12,236
221137,-4547,-133,8025,-5447,5116,-3619,-113.199996948242,-64.30999755859379,-83.94000244140621,16950,1,5923558,2020-03-27 09:38:12,236
221138,3229,1264,7099,-1028,3549,-4414,-98.19000244140629,-75.9499969482422,-107.12999725341801,16950,1,5923599,2020-03-27 09:38:12,236
