id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105907,-15255,-1117,1979,-5887,1892,-3024,-55.369998931884794,52.0099983215332,28.809999465942397,8107,1,1925859,2020-03-27 05:52:52,138
105908,-3803,1007,6585,-7774,-2512,496,-72.620002746582,51.4799995422363,29.0699996948242,8107,2,1925900,2020-03-27 05:52:52,138
105909,-611,-1449,9352,-5447,-3969,2850,-75.5199966430664,53.7400016784668,45.540000915527294,8107,2,1925941,2020-03-27 05:52:52,138
105910,-624,-4712,8815,-446,-3068,4222,-63.4000015258789,59.060001373290994,68.77999877929689,8107,2,1925982,2020-03-27 05:52:52,138
105911,-3078,-4231,8281,2855,-2506,6613,-31.850000381469698,63.560001373290994,100.37999725341801,8107,-1,1926023,2020-03-27 05:52:52,138
105912,2736,-3994,4511,3748,-2602,3081,1.79999995231628,60.0,129.02999877929702,8107,-1,1926063,2020-03-27 05:52:52,138
105913,666,-5113,2937,8751,-3567,-1067,17.6700000762939,50.7299995422363,129.539993286133,8107,-2,1926104,2020-03-27 05:52:52,138
105914,-4542,-9300,-18210,9424,48,-8015,28.440000534057603,53.6500015258789,108.76000213623001,8107,-2,1926145,2020-03-27 05:52:52,138
105915,-22050,-7774,-8903,-5662,-1784,-12432,-16.0599994659424,58.3199996948242,56.220001220703104,8107,1,1926188,2020-03-27 05:52:52,138
105916,-14928,-194,1363,-6935,2978,-570,-54.7000007629395,53.279998779296896,31.4799995422363,8107,1,1926227,2020-03-27 05:52:52,138
105917,-2318,-668,8062,-8727,-1928,1719,-72.5299987792969,56.5699996948242,35.1500015258789,8107,2,1926268,2020-03-27 05:52:52,138
