id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116738,-14680,-5864,-1565,-4950,-1073,-7808,19.1100006103516,24.3299999237061,31.3899993896484,9192,1,3216875,2020-03-27 06:14:35,144
116739,-14872,-7719,13364,-13765,-1703,-5101,-14.220000267028801,24.7700004577637,14.8199996948242,9192,1,3216916,2020-03-27 06:14:35,144
116740,-6885,57,9861,-6979,1,4927,-38.9099998474121,23.940000534057603,16.479999542236303,9192,2,3216957,2020-03-27 06:14:35,144
116741,6499,-2367,3955,-7052,-3877,8152,-46.4099998474121,32.6599998474121,35.779998779296896,9192,2,3216997,2020-03-27 06:14:35,144
116742,2308,-544,8872,-1322,-1250,4096,-46.369998931884794,37.25,53.33000183105471,9192,2,3217038,2020-03-27 06:14:35,144
116743,3111,-3138,4930,5237,0,3365,-32.4599990844727,42.0800018310547,64.08999633789061,9192,-1,3217079,2020-03-27 06:14:35,144
116744,2583,-2702,3983,6940,-1627,3673,-10.1999998092651,42.310001373291,75.63999938964841,9192,-1,3217120,2020-03-27 06:14:35,144
116745,4086,-3965,2081,6825,-2417,1060,11.539999961853,39.02000045776371,82.3499984741211,9192,-1,3217164,2020-03-27 06:14:35,144
116746,779,-1858,126,4921,-5198,-2077,22.559999465942397,29.8400001525879,76.6699981689453,9192,-1,3217202,2020-03-27 06:14:35,144
116747,-3466,-3158,370,2620,-5858,-6054,24.25,22.5799999237061,59.0999984741211,9192,1,3217243,2020-03-27 06:14:35,144
