id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118895,-16627,-9825,12862,-13645,-1283,-1745,0.6899999976158139,23.510000228881804,-11.0600004196167,9404,2,3881283,2020-03-27 06:24:56,145
118896,-480,8,14735,-7880,-2862,4387,-24.489999771118196,17.2399997711182,-2.58999991416931,9404,2,3881324,2020-03-27 06:24:56,145
118897,5354,893,6472,-3161,-3770,5575,-30.8799991607666,16.4099998474121,12.5900001525879,9404,2,3881365,2020-03-27 06:24:56,145
118898,5839,-1789,7314,638,-3293,4281,-29.6200008392334,13.539999961853,28.559999465942397,9404,2,3881406,2020-03-27 06:24:56,145
118899,3121,-3586,2739,5826,-1161,1332,-18.159999847412102,11.4200000762939,36.069999694824205,9404,-1,3881447,2020-03-27 06:24:56,145
118900,2255,-2687,1809,5948,-1690,2449,-3.6500000953674303,6.949999809265139,42.1500015258789,9404,-2,3881488,2020-03-27 06:24:56,145
118901,6998,-3614,929,4163,-2445,-440,8.0,2.66000008583069,44.6100006103516,9404,-2,3881529,2020-03-27 06:24:56,145
118902,2432,-2493,2510,5822,-2377,-5334,20.2600002288818,-0.8500000238418579,35.8600006103516,9404,-2,3881570,2020-03-27 06:24:56,145
118903,-8724,-7018,-2134,4728,-1042,-9880,32.3499984741211,4.53000020980835,14.6000003814697,9404,1,3881611,2020-03-27 06:24:56,145
118904,-15050,-10498,-3166,-6138,-451,-6243,26.5699996948242,17.3299999237061,-3.25999999046326,9404,1,3881652,2020-03-27 06:24:56,145
