id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231246,-364,-961,-1580,1156,2719,-1331,-15.5,-41.790000915527294,-86.72000122070308,17548,-1,7125324,2020-03-27 09:57:29,246
231247,934,-695,960,2804,2121,-690,-9.02999973297119,-36.279998779296896,-89.8499984741211,17548,-1,7125365,2020-03-27 09:57:29,246
231248,227,-1302,-568,3593,1604,443,-0.150000005960464,-32.3199996948242,-90.62000274658199,17548,-1,7125406,2020-03-27 09:57:29,246
231249,142,-1150,-1468,2098,1728,694,5.65999984741211,-28.1700000762939,-88.6500015258789,17548,-2,7125447,2020-03-27 09:57:29,246
231250,1038,1179,136,583,2142,2395,6.630000114440921,-24.2999992370605,-83.5299987792969,17548,-2,7125488,2020-03-27 09:57:29,246
231251,5684,855,2678,-297,1788,3361,3.0599999427795397,-18.7099990844727,-75.620002746582,17548,-2,7125529,2020-03-27 09:57:29,246
231252,14414,-71,8147,-1356,-1194,4301,-1.70000004768372,-20.6900005340576,-65.7900009155273,17548,-2,7125570,2020-03-27 09:57:29,246
231253,12890,-3276,9818,-2930,-3540,6079,-13.390000343322802,-26.530000686645497,-51.0099983215332,17548,1,7125611,2020-03-27 09:57:29,246
231254,9101,4436,6138,-3599,-2818,4113,-29.4799995422363,-30.8600006103516,-33.6800003051758,17548,1,7125652,2020-03-27 09:57:29,246
231255,6025,5987,1220,-3671,-514,-295,-41.02000045776371,-31.280000686645497,-27.6200008392334,17548,1,7125692,2020-03-27 09:57:29,246
231256,5097,1159,5920,-3988,-1007,-3678,-48.2000007629395,-38.4099998474121,-29.9200000762939,17548,1,7125734,2020-03-27 09:57:29,246
231257,-3570,-58,7921,-1772,1253,-5266,-45.720001220703104,-47.08000183105471,-43.630001068115206,17548,2,7125774,2020-03-27 09:57:29,246
231258,-1438,-944,4496,-156,2413,-3931,-33.779998779296896,-48.58000183105471,-61.3899993896484,17548,2,7125816,2020-03-27 09:57:29,246
