id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
146707,2639,-12094,2558,1057,8329,4098,-10.1400003433228,20.4300003051758,-7.849999904632571,11710,-1,423765,2019-01-01 00:06:47,161
146708,2364,-11191,5424,-1345,6999,7417,-4.6399998664856,38.8800010681152,5.44000005722046,11710,-2,423806,2019-01-01 00:06:47,161
146709,7292,-12509,-738,-4590,5895,11501,14.6800003051758,52.380001068115206,41.5800018310547,11710,-2,423847,2019-01-01 00:06:47,161
146710,8773,-6313,2921,-4511,-1590,7857,31.1200008392334,49.6399993896484,79.69000244140629,11710,-2,423888,2019-01-01 00:06:47,161
146711,23544,-14037,-10332,-6515,-3922,11760,32.7700004577637,23.5400009155273,97.5199966430664,11710,-2,423929,2019-01-01 00:06:47,161
146712,22676,-16402,7116,-14627,-3301,2669,3.6900000572204603,16.6700000762939,109.400001525879,11710,-2,423970,2019-01-01 00:06:47,161
146713,24632,-8343,22719,-11986,-4532,398,-30.530000686645497,5.78000020980835,114.12000274658199,11710,-2,424011,2019-01-01 00:06:47,161
146714,16502,-5210,21204,-9322,1885,-9903,-50.959999084472706,-10.2200002670288,112.33000183105499,11710,-2,424052,2019-01-01 00:06:47,161
146715,-8298,-6701,16092,-5106,8578,-10503,-59.119998931884794,-24.6200008392334,79.7699966430664,11710,1,424093,2019-01-01 00:06:47,161
146716,2598,-9665,4659,907,11170,-11310,-46.7000007629395,-27.7099990844727,43.2400016784668,11710,2,424134,2019-01-01 00:06:47,161
146717,-4765,-11849,-2740,4594,7792,-6693,-24.030000686645497,-23.0499992370605,8.199999809265138,11710,2,424175,2019-01-01 00:06:47,161
