id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99900,-5738,1928,-3040,2901,1596,-120,-36.9500007629395,43.2000007629395,-48.9500007629395,7642,-1,779325,2019-01-01 00:11:58,135
99901,-3408,654,966,4738,1648,1798,-29.1299991607666,48.9099998474121,-50.5,7642,-2,779366,2019-01-01 00:11:58,135
99902,-9795,-1749,-8972,4414,1468,3736,-10.020000457763699,54.130001068115206,-42.529998779296896,7642,-2,779406,2019-01-01 00:11:58,135
99903,-1770,-2989,-1757,-599,3034,4120,7.889999866485599,60.7599983215332,-25.1299991607666,7642,1,779447,2019-01-01 00:11:58,135
99904,2827,-3468,-1890,-3828,2652,5067,28.719999313354503,65.2900009155273,3.7899999618530296,7642,1,779488,2019-01-01 00:11:58,135
99905,7253,-4268,4145,-6837,787,1562,35.0200004577637,62.9799995422363,25.7099990844727,7642,2,779529,2019-01-01 00:11:58,135
99906,496,-6827,17676,-8317,-1256,-5858,0.569999992847443,62.4300003051758,9.68000030517578,7642,2,779570,2019-01-01 00:11:58,135
99907,-9802,-907,19180,-894,-2565,-5664,-32.470001220703104,52.1399993896484,-16.1499996185303,7642,2,779611,2019-01-01 00:11:58,135
99908,-9365,865,3702,4210,1748,-7151,-38.790000915527294,42.1300010681152,-33.470001220703104,7642,-1,779652,2019-01-01 00:11:58,135
99909,-9566,1232,-5112,3797,2192,-2899,-39.720001220703104,39.220001220703104,-51.880001068115206,7642,-1,779693,2019-01-01 00:11:58,135
