id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121092,-13398,-12703,5256,-14385,-3077,-784,27.8700008392334,13.880000114440902,80.2699966430664,9620,2,3977434,2020-03-27 06:26:59,146
121093,-3986,-5486,24193,-10121,-5527,9518,-9.57999992370606,1.41999995708466,90.55999755859379,9620,2,3977475,2020-03-27 06:26:59,146
121094,7088,-5044,6417,-3802,-5230,9792,-23.5699996948242,-0.769999980926514,116.87000274658199,9620,2,3977516,2020-03-27 06:26:59,146
121095,7905,-2161,2861,-328,-3905,6710,-29.25,-3.2699999809265097,141.490005493164,9620,-1,3977557,2020-03-27 06:26:59,146
121096,5450,-1812,5962,4944,-1788,3001,-25.1200008392334,-4.88000011444092,154.86999511718798,9620,-1,3977598,2020-03-27 06:26:59,146
121097,5317,-4050,4938,8606,104,-1064,-8.189999580383299,-5.07000017166138,155.690002441406,9620,-2,3977639,2020-03-27 06:26:59,146
121098,4950,-5271,-2493,6786,157,-4330,13.4200000762939,-2.35999989509583,147.770004272461,9620,-2,3977680,2020-03-27 06:26:59,146
121099,-1462,-872,1425,6573,-2891,-4064,29.5499992370605,-1.16999995708466,134.979995727539,9620,-2,3977721,2020-03-27 06:26:59,146
121100,-3108,-340,1735,5173,-2858,-6066,43.7999992370605,1.95000004768372,120.680000305176,9620,1,3977762,2020-03-27 06:26:59,146
121101,-4217,-1966,-3700,-39,-4412,-6128,49.560001373290994,5.4899997711181605,103.66999816894501,9620,1,3977803,2020-03-27 06:26:59,146
121102,-11145,-8928,682,-9300,-1721,-3895,35.319999694824205,11.6599998474121,89.5,9620,2,3977843,2020-03-27 06:26:59,146
