id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233678,-639,3326,8465,-5300,1753,-3218,-19.5799999237061,-51.6800003051758,-154.5,17717,1,7306891,2020-03-27 10:00:43,249
233679,5146,2188,9158,403,1911,-3569,-12.8100004196167,-49.75,-169.490005493164,17717,1,7306932,2020-03-27 10:00:43,249
233680,-3010,-649,2494,2866,2488,-3081,3.6300001144409197,-44.060001373290994,175.550003051758,17717,2,7306973,2020-03-27 10:00:43,249
233681,-1289,-1392,1744,2763,1761,-1284,12.729999542236301,-37.060001373291,169.479995727539,17717,2,7307014,2020-03-27 10:00:43,249
233682,95,-2284,-3856,3822,1490,681,21.4799995422363,-33.1500015258789,169.440002441406,17717,-1,7307055,2020-03-27 10:00:43,249
233683,590,-1735,314,1431,1227,2549,21.2199993133545,-28.4099998474121,173.889999389648,17717,-1,7307098,2020-03-27 10:00:43,249
233684,1269,-832,729,962,1300,2320,21.1399993896484,-27.4799995422363,-179.210006713867,17717,-1,7307137,2020-03-27 10:00:43,249
233685,8527,-2597,2048,616,-547,5168,17.229999542236303,-31.010000228881804,-167.25,17717,-1,7307178,2020-03-27 10:00:43,249
233686,14382,-4311,4187,-726,-2453,4738,10.979999542236301,-38.6199989318848,-155.449996948242,17717,-1,7307219,2020-03-27 10:00:43,249
233687,12615,-1191,8124,-4939,-2338,2839,-4.46999979019165,-47.6599998474121,-143.330001831055,17717,-1,7307260,2020-03-27 10:00:43,249
233688,4371,821,5989,-5425,-1358,-998,-21.600000381469698,-51.049999237060604,-138.610000610352,17717,-1,7307302,2020-03-27 10:00:43,249
