id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118236,-16171,-10362,4875,-10783,-1582,-4224,20.1900005340576,21.1499996185303,-5.92000007629395,9340,2,3854331,2020-03-27 06:24:56,145
118237,-11735,-6332,15978,-9676,218,3353,-8.02000045776367,19.6000003814697,-6.19000005722046,9340,2,3854373,2020-03-27 06:24:56,145
118238,-286,-4322,13153,-6885,-3680,7547,-23.2900009155273,19.6499996185303,9.64999961853027,9340,2,3854413,2020-03-27 06:24:56,145
118239,9706,-3043,4880,-2743,-4258,7373,-26.5,18.1700000762939,33.169998168945305,9340,2,3854454,2020-03-27 06:24:56,145
118240,3783,-95,7190,3879,259,319,-22.25,15.75,42.8800010681152,9340,-1,3854495,2020-03-27 06:24:56,145
118241,-66,-1567,2778,6895,-796,1167,-7.98000001907349,16.379999160766598,43.4500007629395,9340,-2,3854536,2020-03-27 06:24:56,145
118242,-1654,-4469,-10613,5118,658,263,9.80000019073486,17.2000007629395,44.779998779296896,9340,-2,3854577,2020-03-27 06:24:56,145
118243,-3022,-792,905,4863,-338,-1472,19.7099990844727,16.8400001525879,41.5,9340,-2,3854618,2020-03-27 06:24:56,145
118244,1773,-2809,861,5793,-1255,-3724,31.940000534057603,16.0799999237061,36.459999084472706,9340,1,3854659,2020-03-27 06:24:56,145
118245,826,-1990,-5661,2763,-3621,-3443,40.7000007629395,17.0300006866455,25.6200008392334,9340,1,3854699,2020-03-27 06:24:56,145
