id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127242,-1372,-668,2375,4500,-4215,-3082,40.439998626709,3.41000008583069,-69.16000366210939,10162,1,4330223,2020-03-27 06:32:32,149
127243,-3216,-670,1224,2467,-4223,-5588,48.220001220703104,2.75999999046326,-84.1500015258789,10162,1,4330264,2020-03-27 06:32:32,149
127244,-7016,-2494,488,-941,-1943,-4041,48.5999984741211,8.31999969482422,-97.8199996948242,10162,1,4330304,2020-03-27 06:32:32,149
127245,-10833,-2096,5634,-5817,240,-4267,36.970001220703104,15.4499998092651,-107.19000244140601,10162,2,4330345,2020-03-27 06:32:32,149
127246,-5299,-6163,5184,-9820,633,-3120,15.5,21.270000457763697,-113.970001220703,10162,2,4330386,2020-03-27 06:32:32,149
127247,-9517,387,15709,-9442,-1999,1990,-13.6899995803833,19.1000003814697,-117.300003051758,10162,2,4330427,2020-03-27 06:32:32,149
127248,3218,260,4257,-5174,-3092,5933,-24.2000007629395,18.6299991607666,-103.26999664306601,10162,2,4330468,2020-03-27 06:32:32,149
127249,3743,-643,4360,-3485,-3925,5464,-29.469999313354503,15.9200000762939,-85.0899963378906,10162,-1,4330509,2020-03-27 06:32:32,149
127250,2609,-985,8035,2169,-1455,5467,-26.530000686645497,16.2099990844727,-69.51999664306639,10162,-1,4330550,2020-03-27 06:32:32,149
127251,3769,-2311,7512,6684,-601,3198,-11.6700000762939,18.4400005340576,-59.459999084472706,10162,-1,4330591,2020-03-27 06:32:32,149
127252,2043,-5003,-3203,8475,-651,777,9.61999988555908,16.6700000762939,-54.5999984741211,10162,-2,4330632,2020-03-27 06:32:32,149
127253,-1392,-3108,647,6556,-3014,-1923,25.8400001525879,11.6000003814697,-58.4300003051758,10162,-2,4330673,2020-03-27 06:32:32,149
127254,-1917,-187,2023,4772,-4964,-1179,37.75,3.54999995231628,-67.3600006103516,10162,-2,4330713,2020-03-27 06:32:32,149
