id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105495,-19460,-2283,-2467,-8339,-2219,-9065,-48.040000915527294,57.130001068115206,-39.9500007629395,8061,1,1909008,2020-03-27 05:52:52,138
105496,-4638,-265,6944,-10949,-4913,2018,-67.97000122070311,49.3600006103516,-31.7999992370605,8061,2,1909049,2020-03-27 05:52:52,138
105497,200,-4123,11716,-6082,-3930,4899,-69.91000366210939,53.470001220703104,-6.800000190734861,8061,2,1909090,2020-03-27 05:52:52,138
105498,-2452,-6182,7882,1283,-3231,6077,-53.209999084472706,62.16999816894529,16.8400001525879,8061,2,1909131,2020-03-27 05:52:52,138
105499,299,-5148,6815,4204,-2413,6427,-10.1899995803833,63.0900001525879,56.8199996948242,8061,-1,1909171,2020-03-27 05:52:52,138
105500,218,-3078,1538,6795,-3441,2895,19.5699996948242,55.029998779296896,76.5400009155273,8061,-2,1909215,2020-03-27 05:52:52,138
105501,-6765,-7090,-2862,11296,-5001,-2749,36.47999954223629,45.9000015258789,68.4300003051758,8061,-2,1909253,2020-03-27 05:52:52,138
105502,-7360,-7381,-17904,6393,-922,-9658,44.689998626709006,54.220001220703104,45.560001373290994,8061,-2,1909294,2020-03-27 05:52:52,138
105503,-18699,-6136,-6119,-7153,-1211,-12685,-9.32999992370606,65.9599990844727,-10.9300003051758,8061,1,1909335,2020-03-27 05:52:52,138
105504,-11713,1581,7406,-9357,-2206,-2664,-55.7000007629395,52.7599983215332,-37.569999694824205,8061,1,1909376,2020-03-27 05:52:52,138
