id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152958,-15427,-4131,6004,-2469,-422,-6631,27.9799995422363,13.1499996185303,-72.2099990844727,12210,1,5035797,2020-03-27 06:43:20,164
152959,-10990,-2104,2344,-5287,1320,-2401,16.8299999237061,20.0699996948242,-80.2399978637695,12210,1,5035838,2020-03-27 06:43:20,164
152960,-8642,-1937,13606,-7905,-302,2477,-3.42000007629395,21.690000534057603,-80.2399978637695,12210,2,5035879,2020-03-27 06:43:20,164
152961,1809,161,6069,-4671,462,4381,-12.609999656677198,24.9599990844727,-69.9499969482422,12210,2,5035920,2020-03-27 06:43:20,164
152962,5720,-606,4200,-4862,-2631,5000,-18.4899997711182,24.4599990844727,-56.459999084472706,12210,2,5035960,2020-03-27 06:43:20,164
152963,5337,-241,7121,-1822,-3771,4189,-21.6599998474121,19.979999542236303,-42.290000915527294,12210,2,5036001,2020-03-27 06:43:20,164
152964,4322,-2313,3178,2701,-1472,629,-16.4200000762939,15.140000343322802,-34.3199996948242,12210,-1,5036042,2020-03-27 06:43:20,164
152965,1521,-1229,2588,4769,-1956,775,-6.7399997711181605,10.9899997711182,-32.0,12210,-1,5036083,2020-03-27 06:43:20,164
152966,713,-1880,2134,4367,-1992,-130,5.3600001335144,7.71999979019165,-31.3600006103516,12210,-2,5036124,2020-03-27 06:43:20,164
152967,374,-662,1635,5569,-903,-1561,17.9300003051758,5.30999994277954,-33.779998779296896,12210,-2,5036165,2020-03-27 06:43:20,164
152968,-1269,-2224,3273,4571,-1718,-4309,29.6100006103516,5.550000190734861,-41.680000305175795,12210,-2,5036206,2020-03-27 06:43:20,164
